Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,3,Poor Voice Quality,25.5926452,85.13983780000001,Bihar
RJio,Travelling,4G,3,Satisfactory,18.5126982,73.844914,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.21285954,84.860167598,Odisha
Vodafone,Travelling,4G,1,Call Dropped,19.0451655,72.862737,Maharashtra
Vodafone,Indoor,4G,2,Poor Voice Quality,21.2296004,72.89796319999999,Gujarat
RJio,Travelling,4G,2,Poor Voice Quality,17.4677888,78.38546690000001,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,22.6841315,72.8594123,Gujarat
Airtel,Indoor,4G,3,Poor Voice Quality,11.6757869,78.141999,Tamil Nadu
Airtel,Indoor,3G,4,Satisfactory,19.0502829,72.90442709999999,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
RJio,Outdoor,4G,3,Poor Voice Quality,21.1666979,72.7047183,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,26.8623331,75.7956497,Rajasthan
RJio,Indoor,4G,3,Satisfactory,22.6841315,72.8594123,Gujarat
Airtel,Indoor,4G,3,Call Dropped,25.602726500000003,85.1474502,Bihar
Vodafone,Indoor,4G,4,Satisfactory,22.5748197,88.4017655,West Bengal
Vodafone,Indoor,4G,3,Poor Voice Quality,22.5748197,88.4017655,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,22.5748197,88.4017655,West Bengal
Vodafone,Indoor,4G,3,Poor Voice Quality,22.5748197,88.4017655,West Bengal
Airtel,Indoor,4G,3,Satisfactory,19.68972,72.764388333,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.255883396999998,83.284242206,Uttar Pradesh
Vodafone,Travelling,4G,4,Satisfactory,23.028462034,72.555824781,Gujarat
BSNL,Indoor,2G,5,Satisfactory,17.434109315,78.40048581399999,Telangana
BSNL,Indoor,3G,5,Satisfactory,17.4341315,78.4003546,Telangana
Airtel,Indoor,4G,5,Satisfactory,20.27359803,85.84159423,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3118764,85.8203045,Odisha
Airtel,Indoor,4G,3,Poor Voice Quality,17.667693892,75.898146713,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,28.634755,77.203345,NCT
RJio,Indoor,4G,5,Satisfactory,22.574018300000002,88.3497432,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,28.45352433,78.78722432,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
Vodafone,Indoor,4G,1,Poor Voice Quality,27.6754686,74.1501371,Rajasthan
Airtel,Indoor,2G,4,Satisfactory,17.4283375,78.5255411,Telangana
Idea,Travelling,4G,1,Poor Voice Quality,19.4526813,73.32849499999999,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,22.5754294,88.401214,West Bengal
Airtel,Indoor,3G,5,Satisfactory,12.65870813,79.99919426,Tamil Nadu
Idea,Indoor,3G,2,Poor Voice Quality,18.4948646,73.82461721,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,20.27401917,85.84147169,Odisha
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
Vodafone,Indoor,4G,5,Satisfactory,18.542123699999998,73.8252761,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.383905,72.8314082,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.93664679,72.83143671,Maharashtra
Airtel,Indoor,2G,4,Satisfactory,17.4283375,78.5255411,Telangana
RJio,Outdoor,4G,4,Satisfactory,26.359612,75.92836009999999,Rajasthan
Airtel,Indoor,3G,1,Poor Voice Quality,28.634755,77.203345,NCT
RJio,Indoor,4G,4,Satisfactory,26.7288108,83.43417029999999,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.5557235,77.27539778,Uttar Pradesh
RJio,Outdoor,4G,2,Poor Voice Quality,22.57965746,88.30050873,West Bengal
Airtel,Indoor,4G,5,Satisfactory,26.8612435,75.7953771,Rajasthan
RJio,Indoor,4G,5,Satisfactory,21.06592999,79.06005348,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.27283427,78.0789378,Uttarakhand
RJio,Outdoor,4G,5,Satisfactory,22.57429292,88.34941089,West Bengal
Idea,Travelling,2G,2,Call Dropped,28.603645299999997,77.3667171,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,21.06594919,79.06005433,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.861001799999997,75.79546859999999,Rajasthan
Idea,Indoor,3G,5,Satisfactory,19.694287300000003,72.76822170000001,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.6940665,72.7682545,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,22.575405800000002,88.4011692,West Bengal
Vodafone,Indoor,2G,5,Satisfactory,18.5422954,73.8250824,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,12.8954308,79.12786379999999,Tamil Nadu
RJio,Travelling,4G,4,Satisfactory,23.1960903,72.6337808,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.2051215,72.6281452,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.2051215,72.6281452,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.2051215,72.6281452,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.239557100000003,72.6393243,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.2051199,72.6281267,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.210125899999998,72.6365816,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.204641199999998,72.6271389,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.206173899999996,72.631271,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.2050964,72.6276074,Gujarat
RJio,Indoor,4G,4,Satisfactory,11.923444300000002,79.48520748,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,18.516266899999998,73.8514953,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,28.536211100000003,77.3435772,Uttar Pradesh
BSNL,Outdoor,4G,4,Satisfactory,18.552929100000004,73.89827956,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.42680567,77.03772753,Haryana
RJio,Outdoor,4G,1,Call Dropped,25.62312707,85.13203399999999,Bihar
RJio,Outdoor,4G,5,Satisfactory,22.57429292,88.34941089,West Bengal
RJio,Indoor,4G,5,Satisfactory,21.343694455,83.62687264600001,Odisha
Vodafone,Indoor,3G,5,Satisfactory,23.114202445,72.603010151,Gujarat
Airtel,Indoor,3G,5,Satisfactory,10.9874739,78.07592530000001,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,28.692683799999998,77.06813879999999,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.693479800000002,77.0652608,NCT
Vodafone,Indoor,3G,3,Poor Voice Quality,30.38265,76.862566667,Haryana
Idea,Outdoor,4G,4,Satisfactory,23.91343364,72.09979467,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,23.114202445,72.603010151,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,28.39549302,76.98114369,Haryana
Idea,Travelling,4G,2,Poor Voice Quality,19.2077645,73.0941061,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,24.33965155,74.37576485,Rajasthan
Idea,Outdoor,4G,4,Satisfactory,23.91343364,72.09979467,Gujarat
Airtel,Travelling,4G,5,Satisfactory,17.98899753,75.52948131,Maharashtra
Idea,Indoor,3G,4,Satisfactory,17.3540845,78.41861829999999,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.348677300000002,78.5147916,Telangana
BSNL,Outdoor,2G,2,Poor Voice Quality,10.3036741,76.8487738,Tamil Nadu
Airtel,Travelling,4G,4,Satisfactory,18.618741399999998,73.8336358,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,30.339877,78.05149899999999,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,30.328049,78.04647,Uttarakhand
Airtel,Outdoor,4G,4,Satisfactory,18.51770961,73.84135121,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.51242622,73.84641327,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.51242622,73.84641327,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.51242622,73.84641327,Maharashtra
Idea,Indoor,4G,2,Poor Voice Quality,22.57965746,88.30050873,West Bengal
Airtel,Travelling,4G,5,Satisfactory,23.23278548,77.43055722,Madhya Pradesh
RJio,Travelling,4G,5,Satisfactory,18.50414644,73.85137855,Maharashtra
RJio,Indoor,4G,2,Call Dropped,26.573043333,80.831146667,Uttar Pradesh
Vodafone,Outdoor,3G,1,Call Dropped,28.5481766,77.17889100000001,NCT
Vodafone,Outdoor,4G,1,Call Dropped,28.547655,77.1810428,NCT
RJio,Outdoor,4G,4,Satisfactory,26.359612,75.92836009999999,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,19.11168984,73.01620462,Maharashtra
Airtel,Travelling,3G,2,Poor Voice Quality,16.567974300000003,80.3507288,Andhra Pradesh
BSNL,Indoor,3G,4,Satisfactory,13.01311351,77.66284591,Karnataka
Idea,Indoor,4G,4,Satisfactory,22.28691079,73.24218653,Gujarat
Airtel,Outdoor,3G,2,Poor Voice Quality,21.114098333,79.056838333,Maharashtra
RJio,Indoor,4G,4,Satisfactory,25.133098685,80.997320622,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,29.93807641,78.11077896,Uttarakhand
RJio,Travelling,4G,2,Poor Voice Quality,29.936199900000002,78.09038740000001,Uttarakhand
RJio,Travelling,4G,2,Poor Voice Quality,29.939226399999995,78.11941072,Uttarakhand
RJio,Travelling,4G,2,Poor Voice Quality,29.936199900000002,78.09038740000001,Uttarakhand
RJio,Outdoor,4G,5,Satisfactory,12.94252479,77.57258025,Karnataka
Idea,Indoor,4G,5,Satisfactory,28.7142131,77.1019507,NCT
RJio,Outdoor,4G,4,Satisfactory,19.0445474,72.8407365,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.281735100000002,87.9263221,West Bengal
BSNL,Travelling,4G,5,Satisfactory,11.677143268,75.644174303,Kerala
Idea,Outdoor,3G,5,Satisfactory,21.1407905,79.1090219,Maharashtra
RJio,Indoor,4G,3,Satisfactory,29.1649115,75.7275181,Haryana
RJio,Indoor,4G,3,Satisfactory,29.1649115,75.7275181,Haryana
RJio,Travelling,4G,5,Satisfactory,19.16229922,72.96200868,Maharashtra
Airtel,Outdoor,3G,5,Satisfactory,12.8819645,77.7373213,Karnataka
RJio,Outdoor,4G,4,Satisfactory,19.0402533,72.84705749999999,Maharashtra
Airtel,Outdoor,4G,1,Poor Voice Quality,12.9164,77.672346667,Karnataka
Vodafone,Indoor,3G,3,Poor Voice Quality,13.0501224,77.62322809999999,Karnataka
RJio,Outdoor,4G,4,Satisfactory,19.030177600000002,72.85638990000001,Maharashtra
Idea,Indoor,4G,4,Satisfactory,12.9091007,77.6377648,Karnataka
Vodafone,Outdoor,4G,3,Poor Voice Quality,22.5745884,88.4017521,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,28.82383943,77.56443958,Uttar Pradesh
RJio,Indoor,3G,1,Poor Voice Quality,28.83712507,77.57780089,Uttar Pradesh
RJio,Indoor,3G,1,Poor Voice Quality,28.82920041,77.56969183,Uttar Pradesh
RJio,Travelling,4G,3,Poor Voice Quality,17.3300742,78.52624959999999,Telangana
RJio,Indoor,3G,1,Poor Voice Quality,28.82382897,77.56456176,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,28.82382897,77.56456176,Uttar Pradesh
RJio,Indoor,3G,1,Poor Voice Quality,28.8239697,77.56452937,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.309616199999997,85.81902420000002,Odisha
RJio,Indoor,3G,1,Poor Voice Quality,28.84787794,77.58094227,Uttar Pradesh
Vodafone,Outdoor,3G,3,Satisfactory,22.804975,70.813055,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.0312397,72.86065550000001,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,18.542108300000002,73.8248696,Maharashtra
Airtel,Travelling,4G,3,Satisfactory,12.6336563,79.2995473,Tamil Nadu
Idea,Indoor,3G,3,Satisfactory,16.2853143,80.4484714,Andhra Pradesh
Idea,Indoor,4G,2,Poor Voice Quality,16.2873717,80.4456902,Andhra Pradesh
Vodafone,Indoor,4G,4,Satisfactory,22.59639468,88.40093765,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,27.18879071,77.9619314,Uttar Pradesh
Vodafone,Travelling,4G,5,Satisfactory,22.444712513000002,88.39373161,West Bengal
Airtel,Indoor,4G,5,Satisfactory,20.27266135,85.84170001,Odisha
Airtel,Indoor,4G,5,Satisfactory,20.27350712,85.84152282,Odisha
RJio,Indoor,4G,1,Call Dropped,19.063961667,72.99682333300001,Maharashtra
Airtel,Outdoor,4G,1,Poor Voice Quality,18.6192037,73.83069499999999,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,22.456412300000004,88.3704815,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,28.59019741,76.99780729999999,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.59019741,76.99780729999999,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.59028811,76.99749463,NCT
Idea,Outdoor,3G,3,Poor Voice Quality,19.95698074,73.80504486,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.493172199999997,88.38417009999999,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,22.59921335,88.40560844,West Bengal
Vodafone,Travelling,4G,4,Satisfactory,22.62275421,88.4326144,West Bengal
Vodafone,Outdoor,3G,4,Satisfactory,22.825180669,70.859176693,Gujarat
RJio,Indoor,4G,5,Satisfactory,25.5946279,91.94672920000001,Meghalaya
Vodafone,Travelling,4G,4,Satisfactory,22.62836949,88.43355275,West Bengal
Airtel,Indoor,4G,1,Poor Voice Quality,19.17958181,72.836884,Maharashtra
Vodafone,Travelling,4G,2,Poor Voice Quality,19.2263454,73.0879334,Maharashtra
Airtel,Outdoor,4G,2,Poor Voice Quality,12.4744141,79.34989990000001,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,19.0293497,72.8617022,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,24.37758174,87.19064127,Jharkhand
RJio,Indoor,4G,1,Poor Voice Quality,24.28202899,87.25065708,Jharkhand
Vodafone,Indoor,4G,2,Poor Voice Quality,29.285989990999997,77.944284792,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,24.28328979,87.25332029,Jharkhand
RJio,Indoor,4G,1,Poor Voice Quality,24.28328979,87.25332029,Jharkhand
RJio,Indoor,4G,1,Call Dropped,24.28328979,87.25332029,Jharkhand
Vodafone,Indoor,3G,4,Satisfactory,22.63569724,88.43986231,West Bengal
RJio,Indoor,4G,1,Call Dropped,19.064148333,72.996923333,Maharashtra
Idea,Indoor,2G,1,Poor Voice Quality,11.25539326,75.7917345,Kerala
RJio,Indoor,4G,4,Satisfactory,22.664694600000004,88.350453,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,28.692683799999998,77.06813879999999,NCT
RJio,Indoor,4G,2,Poor Voice Quality,22.560828849,88.348643615,West Bengal
RJio,Outdoor,4G,5,Satisfactory,30.27826625,78.0412449,Uttarakhand
RJio,Indoor,4G,4,Satisfactory,22.664694600000004,88.350453,West Bengal
RJio,Indoor,4G,5,Satisfactory,12.92004178,77.61834286,Karnataka
RJio,Indoor,4G,4,Satisfactory,23.23201771,87.07226975,West Bengal
RJio,Outdoor,4G,3,Poor Voice Quality,22.281735100000002,87.9263221,West Bengal
RJio,Indoor,4G,5,Satisfactory,20.309450165,85.818743091,Odisha
RJio,Indoor,4G,5,Satisfactory,25.594615100000002,91.94584470000001,Meghalaya
RJio,Outdoor,4G,5,Satisfactory,22.281735100000002,87.9263221,West Bengal
Vodafone,Indoor,4G,1,Poor Voice Quality,19.110906253,72.88158490800001,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,18.60600281,73.71637459,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.024555600000003,72.87270237,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.75875956,80.89778166,Uttar Pradesh
RJio,Indoor,4G,2,Call Dropped,19.024555600000003,72.87270237,Maharashtra
Vodafone,Outdoor,3G,2,Poor Voice Quality,29.285989990999997,77.944284792,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.664694600000004,88.350453,West Bengal
RJio,Outdoor,4G,5,Satisfactory,18.93405733,72.83035697,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.93664679,72.83143671,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.9710405,72.83781309999999,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,13.01311351,77.66284591,Karnataka
RJio,Indoor,4G,3,Poor Voice Quality,20.4753144,85.85811890000001,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,22.4472602,88.3987911,West Bengal
RJio,Indoor,4G,5,Satisfactory,21.343694455,83.62687264600001,Odisha
Vodafone,Indoor,3G,4,Satisfactory,22.63569724,88.43986231,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,22.63569724,88.43986231,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.456412300000004,88.3704815,West Bengal
RJio,Outdoor,4G,5,Satisfactory,30.277584499999996,78.07435105,Uttarakhand
RJio,Indoor,4G,5,Satisfactory,22.281735100000002,87.9263221,West Bengal
Airtel,Indoor,4G,3,Poor Voice Quality,17.6679351,75.8980017,Maharashtra
RJio,Indoor,4G,4,Satisfactory,24.576159802,80.794177909,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,12.9307449,77.58647990000001,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,28.59045543,76.99740499,NCT
RJio,Indoor,4G,4,Satisfactory,20.2412694,85.7882681,Odisha
RJio,Indoor,4G,5,Satisfactory,19.498879199999998,77.6534334,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.46654591,73.85331638,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.46654591,73.85331638,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.44689808,73.84908275,Maharashtra
Idea,Outdoor,3G,4,Satisfactory,20.609705399999996,72.9201738,Gujarat
RJio,Indoor,4G,4,Satisfactory,18.51821345,73.85626086,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.51821345,73.85626086,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.51821345,73.85626086,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.354701000000002,77.2919278,Haryana
RJio,Indoor,4G,5,Satisfactory,12.9200955,77.61846923,Karnataka
RJio,Indoor,4G,5,Satisfactory,25.5940641,91.945341,Meghalaya
Airtel,Indoor,3G,1,Call Dropped,19.0862375,72.90913543,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,19.0862375,72.90913543,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0293497,72.8617022,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,26.9764588,75.71328272,Rajasthan
RJio,Indoor,4G,5,Satisfactory,28.5704934,77.1665828,NCT
Vodafone,Travelling,4G,1,Poor Voice Quality,28.66923455,77.4254108,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.73179373,77.78510377,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.73151455,77.78544649999999,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.73186038,77.78533051,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.73185799,77.78515111,Uttar Pradesh
Vodafone,Travelling,4G,1,Poor Voice Quality,28.52967096,77.27102443,Uttar Pradesh
Vodafone,Travelling,3G,1,Poor Voice Quality,28.52967096,77.27102443,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.66134843,77.14760766,NCT
Idea,Indoor,3G,1,Poor Voice Quality,28.965758706,77.091179068,Haryana
Vodafone,Indoor,3G,1,Poor Voice Quality,28.464730391,77.296375535,Haryana
Vodafone,Indoor,3G,1,Poor Voice Quality,28.58535776,77.260304345,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.58535776,77.260304345,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.58535776,77.260304345,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.58535776,77.260304345,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.6503937,77.3415953,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,28.644521,77.1968606,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.6500826,77.1950637,NCT
Vodafone,Travelling,4G,1,Poor Voice Quality,28.56406658,77.2645892,Uttar Pradesh
Vodafone,Travelling,4G,1,Poor Voice Quality,28.56406658,77.2645892,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,23.327436503,86.36069105,West Bengal
Airtel,Travelling,3G,5,Satisfactory,22.783352147,86.16808107899999,Jharkhand
RJio,Indoor,4G,3,Poor Voice Quality,22.70368095,88.48319090000001,West Bengal
Airtel,Indoor,4G,1,Call Dropped,26.256794699999997,72.96172609999999,Rajasthan
RJio,Travelling,4G,5,Satisfactory,28.3561577,77.2920582,Haryana
RJio,Indoor,4G,1,Call Dropped,19.064135,72.996513333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.064111667,72.996635,Maharashtra
Airtel,Outdoor,3G,5,Satisfactory,12.91322528,77.67687391,Karnataka
Airtel,Outdoor,4G,5,Satisfactory,12.8819645,77.7373213,Karnataka
Airtel,Indoor,3G,5,Satisfactory,12.8819645,77.7373213,Karnataka
Airtel,Indoor,3G,5,Satisfactory,12.8819645,77.7373213,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,17.4808741,78.57552821,Telangana
Airtel,Indoor,4G,1,Poor Voice Quality,30.359981134,76.40047441899999,Punjab
Idea,Indoor,4G,1,Poor Voice Quality,21.920000075999997,82.779998779,Chhattisgarh
Idea,Outdoor,4G,5,Satisfactory,30.16564943,74.98060798,Punjab
Idea,Indoor,4G,5,Satisfactory,30.16564943,74.98060798,Punjab
Idea,Indoor,4G,5,Satisfactory,30.16564943,74.98060798,Punjab
Idea,Indoor,4G,5,Satisfactory,30.16564943,74.98060798,Punjab
Airtel,Indoor,4G,1,Poor Voice Quality,30.324638300000004,78.0409348,Uttarakhand
Airtel,Indoor,4G,1,Poor Voice Quality,28.74477822,77.13016725,NCT
RJio,Indoor,4G,5,Satisfactory,13.022807400000001,80.22446219999999,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,21.131942828,81.375226662,Chhattisgarh
RJio,Indoor,4G,2,Poor Voice Quality,21.131942828,81.375226662,Chhattisgarh
RJio,Indoor,4G,2,Poor Voice Quality,21.131942828,81.375226662,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,12.98072798,80.21818695,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,13.01946249,80.22407514,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,13.01946249,80.22407514,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.95921773,77.59278131,Karnataka
Airtel,Indoor,3G,1,Poor Voice Quality,12.95921773,77.59278131,Karnataka
Airtel,Indoor,4G,1,Poor Voice Quality,12.959114,77.59274570000001,Karnataka
Vodafone,Indoor,3G,1,Call Dropped,23.55580088,72.61988408,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,28.684279178,77.192622861,NCT
Idea,Indoor,3G,1,Poor Voice Quality,18.66319156,73.83091995,Maharashtra
Idea,Outdoor,4G,1,Call Dropped,13.012625839000002,77.692939015,Karnataka
Airtel,Indoor,4G,1,Poor Voice Quality,25.96085122,79.18627381,Uttar Pradesh
Idea,Indoor,3G,3,Poor Voice Quality,17.348444393,78.54887845100001,Telangana
Airtel,Indoor,4G,5,Satisfactory,26.873644996,75.809646524,Rajasthan
BSNL,Indoor,2G,4,Satisfactory,13.018796400000001,77.5710384,Karnataka
RJio,Indoor,4G,4,Satisfactory,26.8529147,85.0085252,Bihar
RJio,Indoor,4G,5,Satisfactory,22.0876448,88.15741650000001,West Bengal
Vodafone,Indoor,2G,1,Call Dropped,22.63569724,88.43986231,West Bengal
Vodafone,Indoor,2G,3,Poor Voice Quality,22.63569724,88.43986231,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,18.47158472,73.85918704,Maharashtra
Idea,Travelling,4G,4,Satisfactory,13.0084608,77.6934964,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,12.93965897,77.57732604,Karnataka
Airtel,Indoor,4G,5,Satisfactory,12.93965897,77.57732604,Karnataka
Idea,Indoor,4G,4,Satisfactory,18.69156584,73.7150623,Maharashtra
Idea,Travelling,3G,1,Poor Voice Quality,19.4495047,73.3168907,Maharashtra
Idea,Travelling,2G,4,Satisfactory,13.077506604000002,77.797059213,Karnataka
RJio,Travelling,4G,3,Poor Voice Quality,17.35600139,78.42224283,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.35600139,78.42224283,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.465032339,78.385455608,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.35600139,78.42224283,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.35600139,78.42224283,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.465032339,78.385455608,Telangana
RJio,Travelling,4G,3,Poor Voice Quality,17.35600139,78.42224283,Telangana
RJio,Outdoor,4G,3,Satisfactory,16.52205603,80.62992407,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.520394800000002,80.62810209999999,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.01160822,80.62200771,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.17719754,80.53276243,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.17719754,80.53276243,Andhra Pradesh
