Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,Satisfactory,21.75227693,70.56735882,Gujarat
RJio,Indoor,4G,5,Satisfactory,21.75208648,70.56737155,Gujarat
Idea,Indoor,3G,1,Poor Voice Quality,11.255663,75.7870552,Kerala
Airtel,Indoor,4G,5,Satisfactory,13.05843405,77.58495505,Karnataka
RJio,Indoor,4G,4,Satisfactory,18.51949148,73.85668233,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,11.255659199999998,75.78706190000001,Kerala
Vodafone,Travelling,4G,4,Satisfactory,18.6349095,73.7905152,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.0571527,72.8327795,Maharashtra
RJio,Indoor,4G,3,Satisfactory,16.71049667,81.112075,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.71049667,81.112075,Andhra Pradesh
RJio,Indoor,4G,1,Call Dropped,16.704060000000002,81.10538667,Andhra Pradesh
RJio,Outdoor,4G,2,Poor Voice Quality,16.704060000000002,81.10538667,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.70177667,81.10454,Andhra Pradesh
RJio,Indoor,4G,1,Call Dropped,16.704315,81.10566833,Andhra Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,16.70408833,81.10558499999999,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.710545,81.11202167,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.708675,81.10546833,Andhra Pradesh
RJio,Indoor,4G,1,Call Dropped,16.70390167,81.10578333,Andhra Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,16.704015,81.10581333,Andhra Pradesh
RJio,Outdoor,4G,2,Poor Voice Quality,16.712185,81.097175,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.7074,81.09814167,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.70411833,81.10577333,Andhra Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,16.82334833,81.26295667,Andhra Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,16.70415167,81.10571333,Andhra Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,16.70422833,81.10562167,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.70544167,81.10497,Andhra Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,16.70394,81.10577667,Andhra Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,16.70398167,81.10601,Andhra Pradesh
Airtel,Indoor,4G,1,Call Dropped,12.933114400000001,77.68388900000001,Karnataka
RJio,Outdoor,4G,3,Satisfactory,22.57898724,86.92126033,West Bengal
RJio,Travelling,4G,3,Satisfactory,22.56298875,86.93370234,West Bengal
Idea,Indoor,3G,1,Call Dropped,11.255663,75.7870552,Kerala
Airtel,Indoor,4G,1,Poor Voice Quality,28.6692922,77.2846478,NCT
Airtel,Indoor,4G,5,Satisfactory,34.12286687,74.50357811,Kashmir
RJio,Travelling,4G,1,Poor Voice Quality,27.47984588,77.67423466,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,27.479131,77.6731807,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,30.73423635,76.74491778,Chandigarh
RJio,Travelling,4G,1,Poor Voice Quality,27.479131,77.6731807,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,9.50265809,78.12972959999999,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,9.50257754,78.12979721,Tamil Nadu
RJio,Travelling,4G,1,Poor Voice Quality,27.33475684,77.74419489,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,19.126217,73.0145078,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.06686453,72.99817157,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.06919643,72.99671204,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,18.73518454,73.67564061,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,24.20459089,75.05417498,Madhya Pradesh
Vodafone,Indoor,4G,4,Satisfactory,18.73518454,73.67564061,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,27.210240000000002,77.95391,Uttar Pradesh
BSNL,Indoor,4G,5,Satisfactory,17.40177746,78.37174394,Telangana
RJio,Outdoor,4G,4,Satisfactory,9.50262644,78.129878,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,22.62206667,88.44956333,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,18.73518454,73.67564061,Maharashtra
RJio,Travelling,4G,2,Poor Voice Quality,23.289072,77.27535999999999,Madhya Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,23.289867,77.27298,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,18.51963775,73.85647064,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,18.73518454,73.67564061,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.533821699999999,77.22335859999998,Tamil Nadu
RJio,Indoor,4G,3,Poor Voice Quality,22.99404637,72.5203566,Gujarat
BSNL,Indoor,3G,3,Satisfactory,16.79347423,80.82752076,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.79347423,80.82752076,Andhra Pradesh
Airtel,Indoor,4G,4,Satisfactory,27.210240000000002,77.95391,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,23.03918833,88.46640833,West Bengal
Airtel,Indoor,4G,4,Satisfactory,27.210240000000002,77.95391,Uttar Pradesh
BSNL,Outdoor,3G,4,Satisfactory,12.88372271,77.65069885,Karnataka
Vodafone,Indoor,3G,2,Poor Voice Quality,28.5589214,77.1534063,NCT
Vodafone,Travelling,4G,4,Satisfactory,28.5588882,77.1533837,NCT
RJio,Outdoor,4G,1,Call Dropped,17.4332342,75.18675290000002,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,17.4332342,75.18675290000002,Maharashtra
RJio,Indoor,4G,1,Call Dropped,17.4332342,75.18675290000002,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,11.239328800000001,77.20775427,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,13.02708777,80.26295328,Tamil Nadu
Airtel,Outdoor,4G,5,Satisfactory,8.53315855,76.91635492,Kerala
RJio,Travelling,4G,5,Satisfactory,22.1477021,71.2185561,Gujarat
Airtel,Indoor,4G,5,Satisfactory,34.12331587,74.50358284,Kashmir
Airtel,Indoor,4G,5,Satisfactory,23.02850667,88.45588333,West Bengal
RJio,Travelling,4G,5,Satisfactory,28.655209000000003,77.43668000000001,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,28.648914,77.43887,Uttar Pradesh
Idea,Indoor,3G,2,Poor Voice Quality,12.04680371,75.52364227,Kerala
Idea,Outdoor,3G,2,Poor Voice Quality,12.04680371,75.52364227,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.0472228,75.52463595,Kerala
Idea,Indoor,4G,5,Satisfactory,21.11277515,79.06913554,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.11277515,79.06913554,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.11277515,79.06913554,Maharashtra
Idea,Indoor,4G,5,Satisfactory,21.11275186,79.06910385,Maharashtra
Idea,Indoor,3G,2,Call Dropped,21.11275186,79.06910385,Maharashtra
Idea,Indoor,3G,2,Call Dropped,21.11275186,79.06910385,Maharashtra
Idea,Indoor,3G,2,Call Dropped,21.11275186,79.06910385,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39169614,77.22548159,Andhra Pradesh
Airtel,Indoor,4G,4,Satisfactory,11.02410247,77.00277158,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,18.447060500000003,73.847604,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.447060500000003,73.847604,Maharashtra
RJio,Indoor,4G,3,Satisfactory,12.8752132,74.8409198,Karnataka
Vodafone,Outdoor,4G,3,Satisfactory,10.48395911,76.07261162,Kerala
Vodafone,Outdoor,3G,3,Satisfactory,10.48395911,76.07261162,Kerala
Vodafone,Outdoor,4G,3,Satisfactory,10.48128005,76.07889745,Kerala
Idea,Travelling,3G,4,Satisfactory,22.63617666,75.74515172,Madhya Pradesh
Vodafone,Indoor,4G,5,Satisfactory,12.89150319,77.57095439,Karnataka
Vodafone,Travelling,4G,5,Satisfactory,12.89181457,77.57206537,Karnataka
Vodafone,Travelling,4G,5,Satisfactory,12.89181457,77.57206537,Karnataka
Vodafone,Indoor,4G,5,Satisfactory,12.89150761,77.57084996,Karnataka
Airtel,Outdoor,3G,1,Poor Voice Quality,12.9125951,77.65177207,Karnataka
RJio,Indoor,4G,4,Satisfactory,20.60982261,72.9203495,Gujarat
Vodafone,Outdoor,4G,3,Satisfactory,10.48128005,76.07889745,Kerala
RJio,Indoor,4G,4,Satisfactory,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,21.92000009,82.77999876,Chhattisgarh
RJio,Outdoor,4G,5,Satisfactory,20.71403682,77.01006343,Maharashtra
Airtel,Outdoor,4G,3,Call Dropped,22.6546728,88.8628374,West Bengal
Airtel,Indoor,4G,3,Satisfactory,30.10485984,78.28745868,Uttarakhand
RJio,Travelling,4G,3,Satisfactory,26.311796,82.36631,Uttar Pradesh
RJio,Travelling,4G,4,Satisfactory,26.311796,82.36631,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,26.311796,82.36631,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,26.311796,82.36631,Uttar Pradesh
RJio,Outdoor,4G,1,Call Dropped,17.4315888,75.1842687,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,17.4315888,75.1842687,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,17.4315888,75.1842687,Maharashtra
RJio,Indoor,4G,4,Satisfactory,12.9352541,77.61244509999999,Karnataka
BSNL,Travelling,3G,5,Satisfactory,17.445215,78.51996,Telangana
Vodafone,Outdoor,3G,5,Satisfactory,23.092978,70.18169,Gujarat
RJio,Outdoor,4G,4,Satisfactory,20.60982261,72.9203495,Gujarat
Vodafone,Indoor,3G,1,Poor Voice Quality,23.5509249,74.4460412,Rajasthan
Vodafone,Travelling,4G,2,Poor Voice Quality,28.689196000000003,77.331184,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,13.03811894,80.16318002,Tamil Nadu
Vodafone,Outdoor,4G,1,Poor Voice Quality,13.06084057,80.17459746,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,10.51006817,77.1991483,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,22.31600419,88.22689706,West Bengal
Airtel,Travelling,3G,1,Call Dropped,26.47571017,81.10554618,Uttar Pradesh
BSNL,Indoor,2G,2,Poor Voice Quality,12.0472228,75.52463595,Kerala
Idea,Travelling,3G,2,Poor Voice Quality,29.30523733,76.90204582,Haryana
Airtel,Indoor,4G,5,Satisfactory,18.447060500000003,73.847604,Maharashtra
RJio,Indoor,4G,3,Satisfactory,22.31554557,88.22672129,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,22.31674725,88.22687404,West Bengal
RJio,Indoor,4G,3,Poor Voice Quality,22.99404637,72.5203566,Gujarat
Idea,Indoor,4G,5,Satisfactory,18.62954121,83.18476066,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,11.23969138,77.20764294,Tamil Nadu
Airtel,Indoor,3G,3,Satisfactory,12.995085000000001,77.6664873,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,27.7934868,78.8358194,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,30.731188,76.742615,Chandigarh
Vodafone,Indoor,4G,3,Poor Voice Quality,22.57617713,88.40220550000001,West Bengal
Vodafone,Outdoor,4G,3,Satisfactory,20.36379912,72.92246800000001,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,12.89150761,77.57084996,Karnataka
RJio,Travelling,4G,2,Poor Voice Quality,28.72127111,77.17638240000001,NCT
RJio,Indoor,4G,5,Satisfactory,21.34761446,83.60140172,Odisha
Vodafone,Indoor,4G,2,Poor Voice Quality,20.36379912,72.92246800000001,Gujarat
Vodafone,Travelling,3G,2,Poor Voice Quality,9.709448,76.706414,Kerala
Vodafone,Indoor,4G,1,Poor Voice Quality,30.6987377,76.8602413,Chandigarh
RJio,Outdoor,4G,4,Satisfactory,26.76163229,94.20885358,Assam
Vodafone,Indoor,4G,3,Poor Voice Quality,28.6958153,77.21041629999999,NCT
Vodafone,Indoor,4G,3,Satisfactory,20.36379912,72.92246800000001,Gujarat
RJio,Outdoor,4G,4,Satisfactory,20.534489,73.16895629999999,Gujarat
RJio,Outdoor,4G,1,Call Dropped,17.4315888,75.1842687,Maharashtra
RJio,Indoor,4G,5,Satisfactory,12.97615957,79.16008324,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.97615957,79.16008324,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,24.20459089,75.05417498,Madhya Pradesh
Idea,Indoor,3G,4,Satisfactory,18.580359100000003,73.737789,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,28.36071589,79.46109396,Uttar Pradesh
Airtel,Outdoor,4G,4,Satisfactory,12.99776776,77.67121350000001,Karnataka
RJio,Indoor,4G,1,Call Dropped,12.674249,79.2706615,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,12.6766696,79.26925229999999,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.3144682,80.0505543,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.283068799999999,80.07649090000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.3088017,80.0464821,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.3144682,80.0505543,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.3144682,80.0505543,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.283068799999999,80.07649090000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.283199900000001,80.07427120000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.290358300000001,80.06589040000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.314470000000002,80.05055290000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.310865300000001,80.03452970000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.283392300000001,80.07008090000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.2830283,80.0764543,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.313595800000002,80.04975440000001,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,13.2830283,80.0764543,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,12.670053900000001,79.28533440000001,Tamil Nadu
Airtel,Outdoor,4G,4,Satisfactory,12.9952972,77.6772508,Karnataka
BSNL,Indoor,4G,4,Satisfactory,18.562135,73.919338,Maharashtra
RJio,Indoor,4G,1,Call Dropped,21.0031677,75.5675158,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,22.5198434,88.3456361,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,22.435743399999996,88.85735109999999,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,26.89013667,75.76388667,Rajasthan
Airtel,Indoor,4G,3,Satisfactory,27.79391239,76.63563347,Rajasthan
Idea,Travelling,3G,4,Satisfactory,18.546529999999997,73.8891336,Maharashtra
BSNL,Indoor,4G,3,Satisfactory,18.47414595,73.93623134,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.49367374,86.91540445,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,26.92679661,80.94513077,Uttar Pradesh
Airtel,Outdoor,4G,4,Satisfactory,28.198812,76.8361,Rajasthan
Airtel,Travelling,4G,5,Satisfactory,8.53318769,76.91632964,Kerala
RJio,Indoor,4G,4,Satisfactory,19.01024034,73.03273212,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.09669066,87.74928816,West Bengal
RJio,Indoor,4G,5,Satisfactory,21.49367374,86.91540445,Odisha
Airtel,Travelling,4G,1,Call Dropped,11.7093363,78.09033029999999,Tamil Nadu
Airtel,Outdoor,3G,1,Poor Voice Quality,11.3267089,77.723962,Tamil Nadu
RJio,Outdoor,4G,3,Satisfactory,11.6966282,77.88433,Tamil Nadu
RJio,Outdoor,4G,2,Poor Voice Quality,11.694497300000002,77.8758819,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,11.6966282,77.88433,Tamil Nadu
Vodafone,Indoor,3G,3,Poor Voice Quality,22.57617713,88.40220550000001,West Bengal
RJio,Indoor,4G,4,Satisfactory,26.19655666,78.16048867,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,18.60369313,73.71718196,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,26.89013667,75.76388667,Rajasthan
Airtel,Indoor,4G,4,Satisfactory,11.02410247,77.00277158,Tamil Nadu
Airtel,Indoor,4G,3,Poor Voice Quality,12.86741112,80.06386023,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,26.89013667,75.76388667,Rajasthan
RJio,Indoor,4G,5,Satisfactory,22.50970267,88.33988437,West Bengal
Airtel,Indoor,4G,1,Poor Voice Quality,21.11122667,79.09624667,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,17.4315888,75.1842687,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,11.66141958,78.167101,Tamil Nadu
Vodafone,Indoor,4G,4,Satisfactory,11.66141958,78.167101,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,22.31717704,88.22655499,West Bengal
RJio,Indoor,4G,4,Satisfactory,18.60391855,73.71723424,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,13.092722,80.27701,Tamil Nadu
BSNL,Indoor,2G,5,Satisfactory,17.4341215,78.4003946,Telangana
RJio,Outdoor,4G,5,Satisfactory,28.45741228,77.09408743,Haryana
RJio,Indoor,4G,3,Satisfactory,12.87558073,74.84083962,Karnataka
RJio,Indoor,4G,4,Satisfactory,22.89608208,70.87257526,Gujarat
Airtel,Indoor,4G,4,Satisfactory,11.02410247,77.00277158,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,10.99507293,77.28539103,Tamil Nadu
BSNL,Indoor,3G,5,Satisfactory,17.4059406,78.43830770000001,Telangana
Other,Outdoor,4G,1,Poor Voice Quality,15.256275,76.68941,Karnataka
RJio,Outdoor,4G,4,Satisfactory,21.7528246,84.0239804,Odisha
RJio,Indoor,4G,5,Satisfactory,11.23969138,77.20764294,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,22.574215600000002,88.3495223,West Bengal
Idea,Indoor,3G,5,Satisfactory,23.030095199999998,72.5593768,Gujarat
BSNL,Indoor,4G,5,Satisfactory,18.47356017,73.9363403,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,17.4340677,78.4003392,Telangana
Idea,Outdoor,3G,3,Satisfactory,17.98313,79.607395,Telangana
Airtel,Travelling,4G,4,Satisfactory,23.07610504,72.59467973,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.572345000000002,73.9546,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,26.609713,80.203735,Uttar Pradesh
Airtel,Outdoor,3G,4,Satisfactory,18.101370000000003,75.42848000000001,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.149461499999997,72.94342859999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.49643069,73.81168491,Maharashtra
RJio,Indoor,4G,3,Satisfactory,12.8752132,74.8409198,Karnataka
RJio,Indoor,4G,3,Satisfactory,12.8752132,74.8409198,Karnataka
BSNL,Indoor,3G,5,Satisfactory,17.4340732,78.40034179999999,Telangana
RJio,Outdoor,4G,1,Poor Voice Quality,12.97827,77.66594,Karnataka
RJio,Travelling,4G,5,Satisfactory,28.54112082,77.04691324,Haryana
RJio,Indoor,4G,5,Satisfactory,22.09669066,87.74928816,West Bengal
Airtel,Indoor,4G,3,Satisfactory,12.995085099999999,77.66649029999999,Karnataka
RJio,Indoor,4G,4,Satisfactory,12.96030296,77.57284241,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,22.4327658,88.857651,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,12.7341676,80.00330290000001,Tamil Nadu
Vodafone,Indoor,3G,3,Call Dropped,12.735217500000001,79.9908109,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,12.7308485,79.989019,Tamil Nadu
Airtel,Indoor,3G,4,Satisfactory,30.976308500000002,76.5390808,Punjab
Airtel,Indoor,4G,5,Satisfactory,10.99507293,77.28539103,Tamil Nadu
Airtel,Indoor,4G,3,Satisfactory,27.79391239,76.63563347,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,22.8401611,87.95752540000001,West Bengal
Idea,Indoor,4G,2,Poor Voice Quality,12.04686938,75.52409766,Kerala
Airtel,Outdoor,3G,1,Call Dropped,29.0255282,79.39735490000001,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.02536,79.39695667,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.02536,79.39695667,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.02536,79.39695667,Uttarakhand
Airtel,Indoor,2G,1,Call Dropped,29.02536,79.39695667,Uttarakhand
Airtel,Indoor,2G,1,Poor Voice Quality,28.9986844,79.3964872,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.9986844,79.3964872,Uttarakhand
RJio,Indoor,4G,4,Satisfactory,28.6056527,77.30137271,Uttar Pradesh
Vodafone,Indoor,4G,3,Satisfactory,20.36379912,72.92246800000001,Gujarat
Idea,Indoor,3G,2,Poor Voice Quality,12.04686938,75.52409766,Kerala
BSNL,Indoor,3G,5,Satisfactory,17.4059128,78.43829170000001,Telangana
Vodafone,Indoor,4G,1,Poor Voice Quality,26.89013667,75.76388667,Rajasthan
RJio,Indoor,4G,5,Satisfactory,22.09669066,87.74928816,West Bengal
Idea,Indoor,3G,5,Satisfactory,23.03040914,72.55958003,Gujarat
RJio,Indoor,4G,5,Satisfactory,29.6727971,77.00742640000001,Haryana
Airtel,Travelling,4G,4,Satisfactory,28.870077000000002,77.12396,Haryana
Airtel,Indoor,4G,3,Satisfactory,27.79391239,76.63563347,Rajasthan
Idea,Indoor,3G,5,Satisfactory,23.03018844,72.55906781,Gujarat
RJio,Indoor,4G,1,Call Dropped,28.59059963,77.32829486,Uttar Pradesh
Airtel,Outdoor,4G,1,Poor Voice Quality,28.594806400000003,77.0487107,NCT
RJio,Indoor,4G,5,Satisfactory,27.84936204,75.25291096,Rajasthan
RJio,Indoor,4G,5,Satisfactory,29.592570000000002,76.9805892,Haryana
Airtel,Outdoor,2G,1,Poor Voice Quality,12.92585988,77.67596538,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,27.21440833,77.92338000000001,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,23.02853333,88.455835,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.02853333,88.455835,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.02851333,88.45587667,West Bengal
RJio,Travelling,4G,5,Satisfactory,19.033413,72.89768000000001,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,23.5522262,74.4576517,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,19.73661837,75.14531015,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.73661837,75.14531015,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.73661837,75.14531015,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.1857517,72.9758768,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,19.016455,72.8421667,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.02447253,72.85822893,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.02444691,72.85818112,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.065134399999998,72.8796319,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.01809996,72.84290199,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,23.02849333,88.45584167,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.02849333,88.45584167,West Bengal
RJio,Outdoor,4G,4,Satisfactory,9.50263674,78.12977842,Tamil Nadu
Airtel,Travelling,4G,3,Satisfactory,28.870077000000002,77.12396,Haryana
Airtel,Outdoor,4G,5,Satisfactory,23.039085,88.46602167,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.02849333,88.45584167,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.02847667,88.45581667,West Bengal
Airtel,Indoor,4G,5,Satisfactory,23.02851333,88.45587667,West Bengal
Vodafone,Travelling,4G,4,Satisfactory,18.6286177,73.7848129,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.07811992,73.13708790000001,Maharashtra
Idea,Indoor,3G,3,Satisfactory,18.55569013,73.7680655,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.98285811,72.84425388,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.93319514,72.83454785,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.98285811,72.84425388,Maharashtra
Vodafone,Indoor,4G,3,Satisfactory,20.36379912,72.92246800000001,Gujarat
Vodafone,Indoor,3G,3,Satisfactory,23.807655,87.80581167,West Bengal
Idea,Indoor,3G,5,Satisfactory,17.406253500000002,78.4384338,Telangana
Idea,Outdoor,3G,5,Satisfactory,21.92000008,82.77999878,Chhattisgarh
Airtel,Indoor,4G,5,Satisfactory,10.99507293,77.28539103,Tamil Nadu
Idea,Indoor,4G,5,Satisfactory,23.0301354,72.5594198,Gujarat
Vodafone,Indoor,3G,1,Poor Voice Quality,28.5671363,77.2104685,NCT
RJio,Indoor,4G,5,Satisfactory,11.36577067,77.74840815,Tamil Nadu
Idea,Outdoor,4G,5,Satisfactory,23.27737539,72.67545614,Gujarat
Vodafone,Outdoor,3G,5,Satisfactory,10.953382000000001,76.9716684,Tamil Nadu
Vodafone,Outdoor,3G,4,Satisfactory,10.9503212,76.9689543,Tamil Nadu
Vodafone,Outdoor,3G,5,Satisfactory,10.950312199999999,76.9689354,Tamil Nadu
Idea,Indoor,4G,5,Satisfactory,23.02993753,72.55915633,Gujarat
Airtel,Outdoor,4G,1,Poor Voice Quality,23.69128655,86.97469065,West Bengal
Airtel,Outdoor,4G,5,Satisfactory,23.67722154,86.95570886,West Bengal
Airtel,Indoor,4G,4,Satisfactory,12.9123154,80.22775899999999,Tamil Nadu
Airtel,Indoor,4G,3,Satisfactory,27.79391239,76.63563347,Rajasthan
Vodafone,Outdoor,3G,5,Satisfactory,12.90814,74.82934,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,21.18099764,72.87131123,Gujarat
