Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,4G,5,2,28.5356753,77.3439488,Uttar Pradesh
RJio,Indoor,4G,5,2,17.4483802,78.3629052,Telangana
RJio,Indoor,4G,4,2,19.20603604,73.18996621,Maharashtra
Vodafone,Indoor,4G,5,2,19.1761867,72.9899911,Maharashtra
RJio,Indoor,4G,5,2,11.673016699999998,78.1416566,Tamil Nadu
Airtel,Indoor,4G,5,2,21.171851,79.10090019,Maharashtra
RJio,Indoor,4G,2,1,8.478180300000002,76.971602,Kerala
RJio,Indoor,4G,4,2,19.20603604,73.18996621,Maharashtra
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Idea,Indoor,3G,5,2,19.6942767,72.7682994,Maharashtra
BSNL,Indoor,3G,5,2,24.78762997,92.79534716,Assam
RJio,Indoor,4G,3,2,23.2576995,77.39441366,Madhya Pradesh
BSNL,Travelling,3G,4,2,20.3051404,85.85172959,Odisha
RJio,Indoor,4G,3,2,8.478180300000002,76.971602,Kerala
Idea,Indoor,3G,5,2,19.694277399999997,72.7683003,Maharashtra
Airtel,Indoor,3G,5,2,24.79145817,85.00694015,Bihar
RJio,Outdoor,4G,4,2,27.208980800000003,78.0225795,Uttar Pradesh
Vodafone,Travelling,3G,1,1,28.496318699999996,77.09691459999999,Haryana
RJio,Indoor,4G,1,0,17.06748,74.56369333,Maharashtra
Airtel,Indoor,4G,5,2,31.64799837,74.87531947,Punjab
RJio,Indoor,4G,4,2,28.588781800000003,77.22583990000001,NCT
BSNL,Indoor,3G,5,2,17.405987699999997,78.43813940000001,Telangana
RJio,Indoor,4G,2,1,28.585510100000004,76.99899279,NCT
RJio,Indoor,4G,4,2,21.1827525,72.8318133,Gujarat
RJio,Indoor,4G,5,2,21.1827525,72.8318133,Gujarat
Airtel,Indoor,4G,4,2,9.964697137,76.31944269,Kerala
RJio,Outdoor,4G,5,2,12.91851876,77.60068791,Karnataka
RJio,Travelling,4G,5,2,26.16264873,91.74142201,Assam
RJio,Indoor,4G,2,1,17.3322635,78.5277552,Telangana
RJio,Indoor,4G,5,2,22.50235319,88.36829785,West Bengal
RJio,Indoor,4G,4,2,19.841824600000002,75.2286735,Maharashtra
Idea,Indoor,3G,4,2,18.65061037,73.81058385,Maharashtra
Airtel,Indoor,3G,4,2,28.50872128,77.08271142,Haryana
Airtel,Indoor,3G,4,2,28.50872128,77.08271142,Haryana
Airtel,Travelling,4G,1,1,17.47430833,78.54706333,Telangana
RJio,Indoor,4G,4,2,22.64933667,88.35087833,West Bengal
BSNL,Indoor,3G,1,1,26.91912874,75.73150929,Rajasthan
RJio,Indoor,4G,4,2,22.64933667,88.35087833,West Bengal
Airtel,Indoor,4G,5,2,12.97740069,77.51751716,Karnataka
RJio,Indoor,4G,5,2,20.3109093,85.82017523,Odisha
Airtel,Indoor,4G,4,2,12.9870435,77.59480785,Karnataka
Airtel,Indoor,3G,4,2,22.4447574,88.2995374,West Bengal
Airtel,Indoor,4G,4,2,18.93834443,72.8368177,Maharashtra
RJio,Indoor,4G,4,2,19.20603604,73.18996621,Maharashtra
RJio,Indoor,4G,4,2,22.3370603,70.75459520000001,Gujarat
BSNL,Indoor,2G,1,1,19.19779109,72.79787252,Maharashtra
BSNL,Indoor,2G,1,1,19.19775351,72.79791343,Maharashtra
BSNL,Indoor,2G,1,1,19.19793221,72.79781154,Maharashtra
BSNL,Indoor,2G,1,1,19.19756598,72.79783423,Maharashtra
RJio,Indoor,4G,3,2,22.5445397,88.352733,West Bengal
RJio,Indoor,4G,2,1,22.55831923,88.34698416,West Bengal
RJio,Indoor,4G,2,1,22.44568838,88.29733967,West Bengal
RJio,Indoor,4G,3,2,22.5446867,88.35268740000001,West Bengal
RJio,Indoor,4G,1,1,26.400509399999997,87.264486,Bihar
BSNL,Indoor,2G,1,1,26.9184785,75.7322368,Rajasthan
Airtel,Indoor,3G,4,2,28.50857278,77.08370129,Haryana
Vodafone,Travelling,4G,5,2,28.535713899999998,77.3439982,Uttar Pradesh
Idea,Outdoor,2G,1,1,31.256481,77.949005,Himachal Pradesh
Idea,Outdoor,3G,2,1,31.2513695,77.94941440000001,Himachal Pradesh
RJio,Travelling,4G,4,2,20.9797386,75.58052109999998,Maharashtra
RJio,Travelling,4G,4,2,20.9797386,75.58052109999998,Maharashtra
Airtel,Travelling,3G,5,2,19.18051833,83.02221333,Odisha
RJio,Indoor,4G,3,2,8.478180300000002,76.971602,Kerala
RJio,Indoor,4G,1,1,25.233477,86.9641088,Bihar
RJio,Indoor,4G,1,1,25.234108,86.9639485,Bihar
RJio,Indoor,4G,1,1,25.233660699999998,86.9636661,Bihar
RJio,Outdoor,4G,4,2,21.01840079,75.56349445,Maharashtra
RJio,Indoor,4G,5,2,12.93351655,77.69372462,Karnataka
Airtel,Indoor,3G,5,2,30.86268416,75.91327124,Punjab
RJio,Indoor,4G,2,1,28.59051808,76.99726726,NCT
RJio,Indoor,4G,2,1,28.59051808,76.99726726,NCT
RJio,Travelling,4G,4,2,21.01840079,75.56349445,Maharashtra
RJio,Travelling,4G,4,2,21.01840079,75.56349445,Maharashtra
BSNL,Indoor,3G,4,2,22.4300054,88.40952840000001,West Bengal
BSNL,Indoor,3G,4,2,22.4300054,88.40952840000001,West Bengal
RJio,Travelling,4G,5,2,28.1230836,77.31575009999999,Haryana
Airtel,Outdoor,4G,4,2,28.508785600000003,77.08369835,Haryana
Idea,Travelling,2G,5,2,13.32045833,75.79438167,Karnataka
RJio,Outdoor,4G,1,1,17.511148199999997,78.31071377,Telangana
RJio,Outdoor,4G,1,1,17.51100826,78.31072284,Telangana
RJio,Outdoor,4G,1,0,17.51100826,78.31072284,Telangana
Airtel,Indoor,4G,1,1,23.6358379,85.51316870000001,Jharkhand
RJio,Travelling,4G,5,2,21.95112167,86.73262525,Odisha
Vodafone,Outdoor,2G,5,2,17.38495418,78.47677829999999,Telangana
RJio,Travelling,4G,4,2,19.8373477,75.2536505,Maharashtra
Airtel,Indoor,4G,4,2,18.93834443,72.8368177,Maharashtra
Vodafone,Travelling,4G,5,2,28.60445971,77.42654329,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.824957699999999,77.6841897,Karnataka
RJio,Indoor,4G,5,2,28.58510689,77.18424521,NCT
RJio,Indoor,4G,5,2,28.57020971,77.16680603,NCT
RJio,Indoor,4G,3,1,24.99396466,88.14416126,West Bengal
RJio,Indoor,4G,3,1,24.99387,88.14410498,West Bengal
RJio,Indoor,4G,5,2,26.5809394,89.01691329999998,West Bengal
RJio,Indoor,4G,5,2,26.5809394,89.01691329999998,West Bengal
RJio,Indoor,4G,4,2,15.4957826,80.05159379999999,Andhra Pradesh
Vodafone,Travelling,4G,1,1,28.496364399999997,77.09682099999999,Haryana
RJio,Outdoor,4G,1,1,20.82285486,85.28427067,Odisha
RJio,Travelling,4G,5,2,21.9286686,86.7268105,Odisha
RJio,Indoor,4G,4,2,17.421001399999998,78.35966645,Telangana
RJio,Indoor,4G,4,2,17.4204628,78.3604872,Telangana
Airtel,Travelling,4G,4,2,18.929935600000004,72.82728275,Maharashtra
RJio,Indoor,4G,3,2,12.9306881,77.58649969999999,Karnataka
RJio,Travelling,4G,5,2,22.49620459,88.37037511,West Bengal
RJio,Indoor,4G,3,2,12.9306881,77.58649969999999,Karnataka
Airtel,Indoor,4G,5,2,21.18349886,79.10093658,Maharashtra
Airtel,Outdoor,4G,5,2,19.10442739,72.88696293,Maharashtra
Idea,Indoor,2G,1,1,18.517100699999997,73.8479875,Maharashtra
RJio,Travelling,4G,5,2,26.73731783,83.38439050000001,Uttar Pradesh
Telenor,Indoor,3G,2,1,19.69677167,72.76963333,Maharashtra
RJio,Indoor,4G,5,2,21.923292800000002,86.7456991,Odisha
RJio,Outdoor,4G,2,1,28.44987655,77.58534878,Uttar Pradesh
Vodafone,Indoor,4G,3,2,23.80733333,87.80594833,West Bengal
Idea,Indoor,4G,5,2,18.44843,73.8212,Maharashtra
RJio,Indoor,4G,3,2,8.562609963,76.94880269,Kerala
Vodafone,Indoor,4G,5,2,28.6277472,77.43586090000001,Uttar Pradesh
BSNL,Indoor,3G,3,2,22.5425618,88.345513,West Bengal
RJio,Travelling,4G,5,2,18.6258975,73.7796421,Maharashtra
Vodafone,Indoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Vodafone,Outdoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
RJio,Indoor,4G,5,2,11.36659505,77.74816332,Tamil Nadu
RJio,Indoor,4G,5,2,22.520405,88.34559667,West Bengal
BSNL,Outdoor,3G,4,2,19.13587028,72.91413493,Maharashtra
RJio,Travelling,4G,1,1,29.58926511,78.25411624,Uttar Pradesh
RJio,Outdoor,4G,4,2,12.9631208,77.53394709999999,Karnataka
RJio,Indoor,4G,5,2,17.4558815,78.3726095,Telangana
BSNL,Indoor,3G,4,2,22.4300054,88.40952840000001,West Bengal
BSNL,Indoor,3G,4,2,22.4300054,88.40952840000001,West Bengal
BSNL,Indoor,3G,4,2,22.4300054,88.40952840000001,West Bengal
RJio,Indoor,4G,5,2,24.733354199999997,92.78806548,Assam
RJio,Travelling,4G,1,1,29.58926511,78.25411624,Uttar Pradesh
RJio,Indoor,4G,1,0,18.96167424,72.81740271,Maharashtra
RJio,Outdoor,4G,4,2,22.69690817,75.98736875,Madhya Pradesh
RJio,Indoor,4G,5,2,22.48796915,88.39396803,West Bengal
Idea,Outdoor,4G,3,2,19.175499,72.8583015,Maharashtra
Vodafone,Outdoor,2G,5,2,17.38495418,78.47677829999999,Telangana
RJio,Indoor,4G,4,2,22.30961623,88.25599386,West Bengal
Vodafone,Outdoor,4G,4,2,15.55582482,73.81512348,Goa
RJio,Travelling,4G,5,2,17.0606411,74.2718611,Maharashtra
Idea,Travelling,4G,5,2,17.0568272,74.2657998,Maharashtra
RJio,Travelling,4G,5,2,17.061253100000002,74.27643520000001,Maharashtra
RJio,Travelling,4G,5,2,17.0608945,74.27643520000001,Maharashtra
Idea,Indoor,2G,1,1,18.5157601,73.84688609,Maharashtra
Idea,Indoor,4G,1,0,23.16699357,77.4290634,Madhya Pradesh
Vodafone,Indoor,4G,3,1,18.5780465,73.6844854,Maharashtra
Idea,Indoor,2G,1,1,17.49119476,78.28780981,Telangana
Idea,Indoor,3G,2,1,17.49119476,78.28780981,Telangana
RJio,Travelling,4G,5,2,17.0564258,74.26774350000001,Maharashtra
Idea,Indoor,4G,5,2,18.5155724,73.68422948,Maharashtra
Airtel,Indoor,3G,4,2,21.161838600000003,72.73094623,Gujarat
Airtel,Indoor,3G,3,1,21.161838600000003,72.73094623,Gujarat
Airtel,Indoor,3G,4,2,21.16180097,72.73088499,Gujarat
RJio,Indoor,4G,1,1,28.58039019,76.99622836,NCT
Airtel,Outdoor,4G,3,2,19.01597666,73.00803436,Maharashtra
RJio,Indoor,4G,2,1,28.603801500000003,77.3529467,Uttar Pradesh
Airtel,Indoor,4G,1,0,12.957964599999999,77.70762370000001,Karnataka
Airtel,Travelling,4G,5,2,12.9671325,77.7025373,Karnataka
Airtel,Travelling,3G,5,2,12.9671331,77.7025373,Karnataka
RJio,Indoor,4G,2,1,28.58039019,76.99622836,NCT
Airtel,Indoor,3G,4,2,12.8249506,77.68419770000001,Karnataka
Airtel,Indoor,3G,4,2,12.8249506,77.68419770000001,Karnataka
Airtel,Indoor,4G,2,1,25.785698,84.71056927,Bihar
Airtel,Outdoor,4G,1,1,25.78573859,84.71385169999999,Bihar
Airtel,Outdoor,4G,2,1,25.78573859,84.71385169999999,Bihar
Airtel,Outdoor,4G,1,1,25.78707067,84.71679745,Bihar
Airtel,Outdoor,4G,1,1,25.7878823,84.7112024,Bihar
Airtel,Indoor,4G,2,1,25.78061735,84.74980866,Bihar
Airtel,Indoor,4G,2,1,25.78061735,84.74980866,Bihar
RJio,Travelling,4G,2,1,21.2190231,72.89939709999999,Gujarat
RJio,Travelling,4G,2,1,21.2190231,72.89939709999999,Gujarat
Airtel,Indoor,4G,4,2,13.0128741,80.2119262,Tamil Nadu
Idea,Outdoor,4G,4,2,19.17513392,72.85827367,Maharashtra
RJio,Travelling,4G,4,2,18.418433800000003,76.5555062,Maharashtra
RJio,Outdoor,4G,2,1,28.03979124,73.34097813,Rajasthan
RJio,Outdoor,4G,2,1,28.040129399999998,73.3409179,Rajasthan
Airtel,Indoor,4G,5,2,19.38646352,72.82339485,Maharashtra
RJio,Indoor,4G,5,2,26.19110152,81.00810356,Uttar Pradesh
Idea,Outdoor,4G,5,2,18.512823,73.9278414,Maharashtra
Airtel,Indoor,3G,1,0,19.22277565,73.08209085,Maharashtra
Vodafone,Outdoor,4G,5,2,28.82989278,77.57271727,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.68586517,77.45169114,Uttar Pradesh
Vodafone,Travelling,4G,5,2,28.82737788,77.56762142,Uttar Pradesh
Vodafone,Indoor,4G,3,1,28.711914299999997,77.4582885,Uttar Pradesh
Vodafone,Travelling,4G,5,2,28.82737788,77.56762142,Uttar Pradesh
Vodafone,Travelling,4G,5,2,28.82992582,77.57281434,Uttar Pradesh
Vodafone,Indoor,4G,4,2,28.82992582,77.57281434,Uttar Pradesh
Vodafone,Indoor,4G,4,2,28.82992582,77.57281434,Uttar Pradesh
Vodafone,Indoor,4G,4,2,28.82992582,77.57281434,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,28.830140399999998,77.5728995,Uttar Pradesh
Airtel,Indoor,3G,5,2,12.8765711,77.73429920000001,Karnataka
Airtel,Outdoor,2G,5,2,12.879766499999999,77.7354655,Karnataka
Airtel,Indoor,2G,5,2,12.879766499999999,77.7354655,Karnataka
RJio,Indoor,4G,5,2,19.08001674,72.83776143,Maharashtra
Vodafone,Outdoor,2G,5,2,17.3738354,78.40845350000001,Telangana
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Airtel,Indoor,4G,4,2,18.91605051,72.81809381,Maharashtra
RJio,Indoor,4G,5,2,11.94536449,79.49085668,Tamil Nadu
Idea,Indoor,3G,3,1,18.466124899999997,73.8802668,Maharashtra
Idea,Outdoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Outdoor,3G,3,1,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
Idea,Indoor,3G,4,2,18.466124899999997,73.8802668,Maharashtra
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Travelling,4G,5,2,13.048145,77.621214,Karnataka
Idea,Indoor,3G,4,2,31.26452598,77.94472684,Himachal Pradesh
Airtel,Travelling,4G,2,1,22.601647399999997,88.37496379999999,West Bengal
Airtel,Travelling,4G,2,1,22.601647399999997,88.37496379999999,West Bengal
RJio,Travelling,4G,5,2,28.1320989,77.3296974,Haryana
Idea,Outdoor,4G,5,2,18.5515237,73.93719735,Maharashtra
Airtel,Indoor,3G,1,1,22.652539100000002,88.3522439,West Bengal
Airtel,Indoor,4G,3,2,19.127067800000003,77.30146564,Maharashtra
Vodafone,Indoor,4G,5,2,19.2023479,72.97797390000001,Maharashtra
RJio,Indoor,4G,4,2,22.47548112,88.36654252,West Bengal
Vodafone,Outdoor,4G,2,1,15.55582482,73.81512348,Goa
Vodafone,Outdoor,4G,3,2,15.55582482,73.81512348,Goa
Vodafone,Indoor,4G,3,2,15.57920358,73.79362511,Goa
Vodafone,Outdoor,4G,3,2,15.57920358,73.79362511,Goa
BSNL,Indoor,3G,5,2,17.39554189,78.43211556,Telangana
Airtel,Outdoor,4G,3,1,15.53864265,73.76427758,Goa
Airtel,Outdoor,3G,4,2,15.53864265,73.76427758,Goa
Vodafone,Outdoor,3G,1,1,28.33340833,77.16899667,Haryana
Vodafone,Outdoor,3G,1,1,28.33340833,77.16899667,Haryana
Vodafone,Indoor,3G,1,1,28.33340833,77.16899667,Haryana
Airtel,Indoor,4G,2,1,12.9579602,77.707635,Karnataka
RJio,Outdoor,4G,5,2,16.48464964,80.68622756,Andhra Pradesh
RJio,Outdoor,4G,5,2,16.50206862,80.64369662,Andhra Pradesh
RJio,Outdoor,4G,5,2,16.50206862,80.64369662,Andhra Pradesh
RJio,Travelling,4G,1,1,16.52227485,80.61143707,Andhra Pradesh
RJio,Outdoor,4G,5,2,16.5110928,80.6273819,Andhra Pradesh
RJio,Outdoor,4G,5,2,16.5110928,80.6273819,Andhra Pradesh
RJio,Outdoor,4G,5,2,16.511172400000003,80.62648823,Andhra Pradesh
RJio,Indoor,4G,5,2,19.87426133,75.32253429,Maharashtra
Airtel,Indoor,2G,1,1,28.10973473,75.38833282,Rajasthan
RJio,Outdoor,4G,3,1,18.528076300000002,73.87560634,Maharashtra
RJio,Travelling,4G,5,2,26.581745799999997,89.0156926,West Bengal
RJio,Travelling,4G,5,2,26.581745799999997,89.0156926,West Bengal
Airtel,Indoor,3G,5,2,22.122065799999998,84.0232599,Odisha
RJio,Outdoor,4G,5,2,12.9861665,80.14330597,Tamil Nadu
RJio,Indoor,4G,1,1,12.20769768,75.79871084,Karnataka
RJio,Outdoor,4G,1,1,12.20779346,75.79885131,Karnataka
RJio,Indoor,4G,1,1,12.20774919,75.79888843,Karnataka
RJio,Indoor,4G,1,1,12.20779571,75.79891433,Karnataka
RJio,Outdoor,4G,1,1,12.20777866,75.79882419,Karnataka
RJio,Indoor,4G,5,2,20.27511833,85.81264499999999,Odisha
BSNL,Travelling,3G,2,1,13.084842,80.2746063,Tamil Nadu
RJio,Outdoor,4G,1,1,28.59025529,76.99782747,NCT
Idea,Indoor,2G,1,1,18.5148452,73.8473852,Maharashtra
Airtel,Travelling,4G,4,2,12.89110397,77.56518682,Karnataka
RJio,Indoor,4G,3,2,10.75707275,78.70759672,Tamil Nadu
RJio,Travelling,4G,1,1,17.3363759,78.5286381,Telangana
Airtel,Indoor,4G,1,1,12.981709500000001,77.597531,Karnataka
Airtel,Indoor,4G,1,1,12.9816921,77.59769240000001,Karnataka
Airtel,Indoor,4G,1,1,12.981709500000001,77.597531,Karnataka
RJio,Indoor,4G,4,2,12.93052918,77.58646728,Karnataka
Vodafone,Outdoor,4G,1,1,19.05131846,73.02074471,Maharashtra
BSNL,Indoor,2G,1,1,19.19757318,72.79770507,Maharashtra
Airtel,Outdoor,4G,5,2,19.37988305,72.83295623,Maharashtra
RJio,Travelling,4G,2,1,28.59025529,76.99782747,NCT
RJio,Outdoor,4G,1,1,28.59025529,76.99782747,NCT
RJio,Indoor,4G,1,1,28.52082692,77.08089548,Haryana
RJio,Outdoor,4G,4,2,20.66834141,75.35120044,Maharashtra
Airtel,Outdoor,4G,2,1,25.60334293,85.1495309,Bihar
RJio,Indoor,4G,5,2,20.27471751,85.79210675,Odisha
RJio,Travelling,4G,2,1,28.61883333,77.28953833,Uttar Pradesh
RJio,Outdoor,4G,2,1,28.59967833,77.06184167,NCT
Vodafone,Indoor,3G,2,1,28.636290000000002,77.2314138,NCT
Airtel,Outdoor,2G,2,1,17.30348952,78.55186063,Telangana
RJio,Indoor,4G,5,2,29.67285307,77.00736539,Haryana
RJio,Indoor,4G,1,1,17.4724368,78.3840449,Telangana
RJio,Indoor,4G,5,2,24.73338129,92.78805276,Assam
Idea,Indoor,4G,5,2,26.9078788,75.81547293,Rajasthan
RJio,Indoor,4G,5,2,25.63432356,85.08807245,Bihar
Idea,Outdoor,4G,2,1,15.583271,73.7802256,Goa
Idea,Indoor,3G,5,2,21.1416659,79.1070431,Maharashtra
Idea,Outdoor,3G,5,2,21.1380805,79.10845490000001,Maharashtra
RJio,Indoor,4G,2,1,28.52082692,77.08089548,Haryana
RJio,Indoor,4G,4,2,23.0011385,72.58882320000001,Gujarat
RJio,Indoor,4G,5,2,20.26081333,85.843675,Odisha
Airtel,Travelling,4G,4,2,22.7739439,86.27210799,Jharkhand
RJio,Indoor,4G,5,2,16.50141437,80.64307721,Andhra Pradesh
BSNL,Indoor,2G,1,0,19.19757318,72.79770507,Maharashtra
Vodafone,Travelling,3G,5,2,28.6836985,77.2018916,NCT
Airtel,Indoor,4G,5,2,31.64800935,74.87542691,Punjab
Airtel,Indoor,4G,5,2,13.03415933,80.18479757,Tamil Nadu
RJio,Indoor,4G,4,2,12.9626509,80.1894978,Tamil Nadu
RJio,Indoor,4G,3,2,19.06367386,72.87694593,Maharashtra
Vodafone,Outdoor,4G,2,1,22.82156333,70.86044,Gujarat
Airtel,Outdoor,3G,4,2,20.44530333,85.90700667,Odisha
RJio,Indoor,4G,4,2,12.9222801,77.5774542,Karnataka
Vodafone,Indoor,3G,2,1,28.636290000000002,77.2314138,NCT
Idea,Indoor,4G,1,1,23.26492649,77.38055762,Madhya Pradesh
RJio,Indoor,4G,3,0,24.73338129,92.78805276,Assam
RJio,Indoor,4G,5,2,24.73338129,92.78805276,Assam
Airtel,Indoor,4G,5,2,28.5436664,77.3849307,Uttar Pradesh
RJio,Outdoor,4G,5,2,25.61813667,85.08306167,Bihar
RJio,Indoor,4G,5,2,16.50141437,80.64307721,Andhra Pradesh
RJio,Indoor,4G,4,2,22.7041358,75.92872309999998,Madhya Pradesh
BSNL,Indoor,3G,4,2,22.5647768,88.389371,West Bengal
RJio,Indoor,4G,4,2,23.00104318,72.58867721,Gujarat
Airtel,Indoor,3G,4,2,13.03415933,80.18479757,Tamil Nadu
RJio,Indoor,4G,2,1,8.478180300000002,76.971602,Kerala
Airtel,Outdoor,4G,5,2,30.17889396,78.70060428,Uttarakhand
Vodafone,Outdoor,3G,1,1,28.636736199999998,77.2297214,NCT
RJio,Indoor,4G,5,2,28.57052028,77.16343582,NCT
RJio,Travelling,4G,1,1,29.58926511,78.25411624,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.7064331,77.087846,NCT
BSNL,Travelling,3G,1,1,22.5625167,88.3767057,West Bengal
BSNL,Travelling,3G,1,0,22.5625167,88.3767057,West Bengal
BSNL,Travelling,3G,4,2,22.5625167,88.3767057,West Bengal
Airtel,Travelling,3G,1,1,28.57990167,77.20303667,NCT
Airtel,Indoor,3G,1,1,28.624484999999996,77.21954667,NCT
Vodafone,Outdoor,3G,3,1,28.33328333,77.16891167,Haryana
Vodafone,Indoor,3G,2,1,28.33328333,77.16891167,Haryana
RJio,Travelling,4G,4,2,20.66834141,75.35120044,Maharashtra
RJio,Outdoor,4G,5,2,32.24555648,77.1913672,Himachal Pradesh
Idea,Indoor,4G,2,0,23.26492649,77.38055762,Madhya Pradesh
BSNL,Indoor,3G,1,1,21.191754800000002,72.85715429999999,Gujarat
RJio,Travelling,4G,4,2,18.99887833,72.83766999999999,Maharashtra
Airtel,Indoor,3G,5,2,29.82709346,80.14324531,Uttarakhand
RJio,Indoor,4G,4,2,15.5051762,80.02921479999999,Andhra Pradesh
RJio,Travelling,4G,4,2,15.5051762,80.02921479999999,Andhra Pradesh
BSNL,Indoor,2G,2,1,12.90783038,78.86050742,Tamil Nadu
RJio,Indoor,4G,5,2,11.36561006,77.74850446,Tamil Nadu
Airtel,Indoor,4G,5,2,28.59236486,77.37332705,Uttar Pradesh
RJio,Indoor,4G,3,2,23.257672699999997,77.39728690000001,Madhya Pradesh
BSNL,Outdoor,2G,4,2,9.4342224,77.5474325,Tamil Nadu
RJio,Indoor,4G,4,2,17.4678962,78.3584834,Telangana
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Airtel,Indoor,4G,4,2,18.91545482,72.81821532,Maharashtra
RJio,Indoor,4G,4,2,20.9788171,75.5875425,Maharashtra
Airtel,Indoor,3G,1,1,28.624484999999996,77.21954667,NCT
RJio,Indoor,4G,1,1,17.4731155,78.385449,Telangana
RJio,Travelling,4G,2,1,28.60375383,77.35250938,Uttar Pradesh
RJio,Indoor,4G,2,1,28.52070614,77.08106563,Haryana
RJio,Indoor,4G,4,2,12.9911144,77.5496908,Karnataka
RJio,Travelling,4G,1,0,22.66396333,88.67281333,West Bengal
RJio,Indoor,4G,5,2,22.66197667,88.87350833,West Bengal
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
RJio,Travelling,4G,5,2,12.91181856,77.6323043,Karnataka
RJio,Indoor,4G,5,2,21.18116853,72.82155664,Gujarat
Vodafone,Travelling,3G,5,2,28.56432363,77.2341948,NCT
Vodafone,Indoor,3G,5,2,28.5637659,77.24211009999999,NCT
Idea,Indoor,4G,5,2,18.5515237,73.93719735,Maharashtra
BSNL,Indoor,3G,5,2,17.3670951,78.42657559999999,Telangana
RJio,Outdoor,4G,3,2,18.92679842,72.82648403,Maharashtra
Airtel,Indoor,4G,4,2,15.83234583,74.51127485,Karnataka
RJio,Outdoor,4G,5,2,22.795092999999998,86.231943,Jharkhand
RJio,Outdoor,4G,5,2,22.78949296,86.23497639,Jharkhand
RJio,Indoor,4G,5,2,22.78949296,86.23497639,Jharkhand
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Airtel,Indoor,3G,4,2,22.77384695,86.27203645,Jharkhand
RJio,Indoor,4G,1,0,22.74735374,75.89204436,Madhya Pradesh
BSNL,Indoor,3G,2,1,23.25286567,77.40300172,Madhya Pradesh
RJio,Travelling,4G,5,2,22.4755327,88.356633,West Bengal
RJio,Indoor,4G,5,2,22.4755327,88.356633,West Bengal
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
RJio,Indoor,4G,5,2,24.73329832,92.78806259,Assam
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Vodafone,Indoor,4G,4,2,28.830042300000002,77.5728413,Uttar Pradesh
Vodafone,Indoor,3G,3,1,18.51279639,74.18423138,Maharashtra
RJio,Indoor,4G,4,2,12.991187199999999,77.5495558,Karnataka
RJio,Indoor,4G,5,2,24.73329832,92.78806259,Assam
RJio,Indoor,4G,4,2,12.9626454,80.1894977,Tamil Nadu
RJio,Outdoor,4G,1,0,21.25998372,81.62669269,Chhattisgarh
RJio,Indoor,4G,4,2,22.47711325,88.36641975,West Bengal
Airtel,Indoor,4G,4,2,17.49094862,78.35931677,Telangana
Idea,Indoor,4G,4,2,19.419726100000002,72.8026863,Maharashtra
RJio,Indoor,4G,3,2,26.400509399999997,87.264486,Bihar
RJio,Indoor,4G,2,1,28.52070614,77.08106563,Haryana
Airtel,Indoor,3G,5,2,24.79909536,85.00090702,Bihar
Airtel,Indoor,2G,5,2,24.79909536,85.00090702,Bihar
Airtel,Indoor,3G,5,2,24.79909536,85.00090702,Bihar
Vodafone,Travelling,4G,2,1,28.443717600000003,77.058288,Haryana
RJio,Indoor,4G,4,2,23.00127947,72.58806536,Gujarat
Airtel,Indoor,4G,4,2,15.83234583,74.51127485,Karnataka
RJio,Indoor,4G,4,2,23.00127947,72.58806536,Gujarat
RJio,Indoor,4G,1,1,28.52070614,77.08106563,Haryana
RJio,Indoor,4G,4,2,19.06536744,72.87953547,Maharashtra
Idea,Indoor,2G,1,1,18.51714069,73.84804309,Maharashtra
RJio,Indoor,4G,5,2,16.4914979,80.6649422,Andhra Pradesh
Idea,Outdoor,4G,5,2,21.92000008,82.77999878,Chhattisgarh
Vodafone,Outdoor,4G,5,2,21.92000008,82.77999878,Chhattisgarh
RJio,Indoor,4G,5,2,17.3818469,78.4784243,Telangana
RJio,Indoor,4G,5,2,17.3818469,78.4784243,Telangana
RJio,Indoor,4G,5,2,22.4755327,88.356633,West Bengal
BSNL,Indoor,3G,4,2,30.74533107,76.80210712,Chandigarh
RJio,Indoor,4G,1,0,23.81044333,86.452585,Jharkhand
