Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,2,22.5764755,88.3608496,West Bengal
BSNL,Indoor,3G,5,2,19.99798211,73.78489355,Maharashtra
RJio,Outdoor,4G,1,0,24.41533537,75.83809124,Madhya Pradesh
Vodafone,Indoor,4G,5,2,13.1232611,80.19145019999999,Tamil Nadu
RJio,Travelling,4G,2,1,19.4508668,76.4337687,Maharashtra
RJio,Indoor,4G,4,2,19.17614642,72.87378062,Maharashtra
Vodafone,Indoor,3G,4,2,23.80749333,87.805785,West Bengal
Airtel,Outdoor,4G,1,1,25.936163,83.564316,Uttar Pradesh
Airtel,Indoor,3G,2,1,11.5497703,77.58110570000001,Tamil Nadu
RJio,Travelling,4G,2,1,26.53117008,88.67444314,West Bengal
BSNL,Indoor,3G,5,2,19.99798211,73.78489355,Maharashtra
RJio,Outdoor,4G,1,1,14.797035000000001,75.394806,Karnataka
RJio,Outdoor,4G,4,2,19.756149899999997,72.76051149999999,Maharashtra
Vodafone,Indoor,4G,3,1,23.5564861,72.6190279,Gujarat
Airtel,Indoor,4G,5,2,26.89699954,75.78103808,Rajasthan
BSNL,Indoor,3G,2,1,22.6289129,88.3913812,West Bengal
Airtel,Outdoor,3G,5,2,28.735203000000002,77.76064000000001,Uttar Pradesh
Airtel,Outdoor,3G,5,2,28.735203000000002,77.76064000000001,Uttar Pradesh
Vodafone,Indoor,4G,1,0,19.06452333,72.99558667,Maharashtra
Vodafone,Indoor,4G,3,1,23.5564861,72.6190279,Gujarat
Vodafone,Indoor,2G,5,2,18.542377899999998,73.8250695,Maharashtra
Vodafone,Indoor,3G,5,2,18.543507199999997,73.821505,Maharashtra
Vodafone,Indoor,2G,5,2,18.542377899999998,73.8250695,Maharashtra
RJio,Indoor,4G,5,2,26.84615364,75.81175052,Rajasthan
RJio,Indoor,4G,5,2,22.57799327,88.34093981,West Bengal
Vodafone,Outdoor,3G,2,1,22.82083164,70.86208798,Gujarat
RJio,Indoor,4G,3,2,28.501011600000005,77.401372,Uttar Pradesh
RJio,Indoor,4G,1,0,28.501011600000005,77.401372,Uttar Pradesh
RJio,Indoor,4G,5,2,28.5010093,77.4013534,Uttar Pradesh
RJio,Travelling,4G,3,1,28.5010163,77.4013321,Uttar Pradesh
RJio,Indoor,4G,2,1,28.501022600000002,77.40126640000001,Uttar Pradesh
RJio,Indoor,4G,1,1,28.5010864,77.4016073,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.500945399999996,77.4011909,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.500274400000002,77.40044350000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.500998600000003,77.40124209999999,Uttar Pradesh
RJio,Indoor,4G,3,1,28.5009062,77.40115109999999,Uttar Pradesh
RJio,Indoor,4G,3,1,28.501070199999997,77.4016013,Uttar Pradesh
RJio,Indoor,4G,3,1,28.5009849,77.40122099999999,Uttar Pradesh
RJio,Indoor,4G,1,1,28.5009964,77.4012194,Uttar Pradesh
RJio,Outdoor,4G,1,1,28.630857899999995,77.27846009999999,NCT
RJio,Outdoor,4G,5,2,28.63165254,77.27521011,NCT
RJio,Outdoor,4G,5,2,28.63832514,77.27111242,NCT
RJio,Outdoor,4G,5,2,28.63832514,77.27111242,NCT
Airtel,Outdoor,3G,2,1,11.5497703,77.58110570000001,Tamil Nadu
BSNL,Indoor,3G,5,2,19.99798211,73.78489355,Maharashtra
Vodafone,Indoor,4G,3,1,23.5564861,72.6190279,Gujarat
Idea,Travelling,3G,3,2,16.679574,74.47044559999999,Maharashtra
Idea,Travelling,4G,4,2,16.6795606,74.47033938,Maharashtra
Idea,Travelling,4G,4,2,16.6795606,74.47033938,Maharashtra
Vodafone,Travelling,4G,4,2,22.63520269,88.43955732,West Bengal
RJio,Indoor,4G,3,2,30.831901199999997,76.93443640000001,Himachal Pradesh
RJio,Indoor,4G,5,2,26.855537599999998,75.8065778,Rajasthan
RJio,Outdoor,4G,5,2,21.13241,79.051575,Maharashtra
Airtel,Outdoor,3G,5,2,28.735088,77.76044499999999,Uttar Pradesh
Vodafone,Indoor,4G,4,2,28.6573684,77.21530809999999,NCT
RJio,Outdoor,4G,1,1,12.977984699999999,77.7131486,Karnataka
RJio,Travelling,4G,1,0,26.59414016,88.49717804,West Bengal
RJio,Indoor,4G,4,2,17.366901300000002,78.45047590000001,Telangana
RJio,Travelling,4G,4,2,17.366901300000002,78.45047590000001,Telangana
Vodafone,Indoor,4G,2,1,29.285993599999998,77.94705485,Uttar Pradesh
Idea,Travelling,4G,3,1,18.45726752,74.00245476,Maharashtra
RJio,Outdoor,4G,4,2,11.2294505,77.2042247,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2294505,77.2042247,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2294505,77.2042247,Tamil Nadu
RJio,Outdoor,4G,4,2,19.9922319,72.7435193,Maharashtra
RJio,Indoor,4G,1,1,17.366901300000002,78.45047590000001,Telangana
RJio,Indoor,4G,2,1,23.61760024,72.41403989,Gujarat
RJio,Indoor,4G,3,2,23.856751199999998,72.131085,Gujarat
RJio,Indoor,4G,3,2,23.856751199999998,72.131085,Gujarat
RJio,Indoor,4G,2,1,23.8521814,72.13291240000001,Gujarat
RJio,Travelling,4G,3,2,17.366901300000002,78.45047590000001,Telangana
RJio,Indoor,4G,5,2,11.3686153,77.74814549999999,Tamil Nadu
Airtel,Outdoor,4G,3,2,19.70199167,72.75309333,Maharashtra
Idea,Travelling,4G,2,1,19.4494749,76.434556,Maharashtra
Airtel,Outdoor,3G,5,2,28.735091999999998,77.76059000000001,Uttar Pradesh
RJio,Travelling,4G,2,1,19.4494749,76.434556,Maharashtra
RJio,Indoor,4G,4,2,19.056988699999998,72.83274499999999,Maharashtra
RJio,Indoor,4G,4,2,19.17082861,72.8778562,Maharashtra
BSNL,Travelling,3G,5,2,8.906367699999999,76.566704,Kerala
Idea,Travelling,4G,4,2,16.6795606,74.47033938,Maharashtra
Airtel,Indoor,3G,2,1,23.1795424,77.46930079999998,Madhya Pradesh
RJio,Outdoor,4G,1,1,14.799451000000001,75.39799000000001,Karnataka
BSNL,Indoor,3G,5,2,8.906367699999999,76.566704,Kerala
Vodafone,Indoor,4G,5,2,28.66256503,77.320112,Uttar Pradesh
RJio,Outdoor,4G,4,2,18.60483906,73.87463044,Maharashtra
Airtel,Indoor,2G,5,2,11.35728542,79.08592568,Tamil Nadu
Airtel,Travelling,4G,1,1,25.93512,83.56614,Uttar Pradesh
RJio,Indoor,4G,5,2,26.8555336,75.80657540000001,Rajasthan
Vodafone,Indoor,3G,5,2,28.62144826,77.43780414,Uttar Pradesh
RJio,Indoor,4G,3,1,18.56211861,73.9264803,Maharashtra
RJio,Indoor,4G,5,2,18.5508968,73.9509003,Maharashtra
RJio,Outdoor,4G,5,2,27.23092333,78.00976667,Uttar Pradesh
RJio,Outdoor,4G,2,1,18.55125253,73.95057449,Maharashtra
RJio,Outdoor,4G,5,2,23.601065,80.28953,Madhya Pradesh
RJio,Indoor,4G,4,2,28.63145986,77.27527303,NCT
RJio,Outdoor,4G,4,2,19.884168300000002,72.763836,Maharashtra
RJio,Outdoor,4G,4,2,19.816,72.7619891,Maharashtra
RJio,Travelling,4G,4,2,28.512512,77.07217,Haryana
Idea,Travelling,2G,5,2,11.3191453,75.9617527,Kerala
Idea,Indoor,3G,5,2,11.3034218,75.971542,Kerala
Airtel,Indoor,3G,1,1,21.12262,79.06542333,Maharashtra
RJio,Travelling,4G,4,2,22.85208155,88.3653302,West Bengal
RJio,Outdoor,4G,3,2,32.538059999999994,76.14090999999999,Himachal Pradesh
RJio,Indoor,4G,5,2,24.54288438,81.30071792,Madhya Pradesh
RJio,Indoor,4G,3,2,19.04655602,72.86366998,Maharashtra
RJio,Indoor,4G,4,2,25.217762399999998,84.27446040000001,Bihar
RJio,Indoor,4G,5,2,25.217762399999998,84.27446040000001,Bihar
RJio,Travelling,4G,5,2,21.3469694,83.63297179999999,Odisha
Airtel,Outdoor,3G,3,2,19.70199167,72.75309333,Maharashtra
Airtel,Outdoor,4G,5,2,19.67245,75.32696,Maharashtra
Idea,Indoor,4G,5,2,19.9889043,72.7352082,Maharashtra
RJio,Indoor,4G,1,1,13.11230562,77.56753279,Karnataka
RJio,Indoor,4G,3,2,28.71509407,77.67848444,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68607114,77.3621255,Uttar Pradesh
RJio,Indoor,4G,3,2,28.69734317,77.5960748,Uttar Pradesh
RJio,Indoor,4G,3,2,28.69734317,77.5960748,Uttar Pradesh
RJio,Indoor,4G,3,2,28.69734317,77.5960748,Uttar Pradesh
RJio,Indoor,4G,3,2,28.65577845,77.28173489,NCT
RJio,Indoor,4G,3,2,28.71504882,77.67819627,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71560575,77.67897247,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68652138,77.38447535,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68608602,77.36214122,Uttar Pradesh
RJio,Indoor,4G,3,2,28.70544322,77.63964119,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71562173,77.67872823,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71562173,77.67872823,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71504031,77.67833078,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71564881,77.67898076,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68611264,77.36210472,Uttar Pradesh
RJio,Indoor,4G,3,2,28.7155696,77.67867700000001,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71307988,77.67498997,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71307988,77.67498997,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71502217,77.67834326,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71502217,77.67834326,Uttar Pradesh
RJio,Indoor,4G,5,2,18.56211446,73.92642926,Maharashtra
RJio,Indoor,4G,5,2,18.56211446,73.92642926,Maharashtra
RJio,Indoor,4G,4,2,19.017818300000002,72.8432367,Maharashtra
RJio,Outdoor,4G,4,2,21.18806,72.84265,Gujarat
Airtel,Outdoor,4G,2,1,11.5782549,77.5868363,Tamil Nadu
Vodafone,Outdoor,2G,3,2,28.63363,77.349976,Uttar Pradesh
RJio,Travelling,4G,4,2,25.5928853,85.1396132,Bihar
RJio,Indoor,4G,4,2,19.73780253,75.13868485,Maharashtra
RJio,Indoor,4G,5,2,28.761723999999997,77.19299190000001,NCT
RJio,Indoor,4G,5,2,28.761723999999997,77.19299190000001,NCT
RJio,Outdoor,4G,5,2,28.63145986,77.27527303,NCT
RJio,Indoor,4G,5,2,28.63847586,77.271129,NCT
RJio,Indoor,4G,3,2,30.831901199999997,76.93443640000001,Himachal Pradesh
RJio,Indoor,4G,5,2,24.5551033,81.3051929,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.601029999999998,80.28936999999999,Madhya Pradesh
Vodafone,Indoor,4G,4,2,19.06664549,72.90008556,Maharashtra
RJio,Indoor,4G,4,2,26.20058089,78.16704076,Madhya Pradesh
Airtel,Indoor,3G,3,1,23.1781475,80.02530390000001,Madhya Pradesh
Airtel,Indoor,3G,3,1,23.1781475,80.02530390000001,Madhya Pradesh
Airtel,Outdoor,3G,2,1,23.168001,79.9899834,Madhya Pradesh
Airtel,Outdoor,3G,2,1,23.168001,79.9899834,Madhya Pradesh
Airtel,Outdoor,3G,2,1,23.168119600000004,79.9898355,Madhya Pradesh
Airtel,Outdoor,3G,2,1,23.1687205,79.9981003,Madhya Pradesh
Airtel,Outdoor,3G,3,2,23.1702271,79.9977663,Madhya Pradesh
Airtel,Outdoor,3G,2,1,23.1702271,79.9977663,Madhya Pradesh
Airtel,Outdoor,3G,2,0,23.168119600000004,79.9898355,Madhya Pradesh
Vodafone,Indoor,2G,5,2,18.725634399999997,73.6854554,Maharashtra
Airtel,Outdoor,4G,5,2,10.959188000000001,79.37775,Tamil Nadu
Airtel,Travelling,3G,1,0,11.5754476,77.5891399,Tamil Nadu
RJio,Indoor,4G,5,2,25.4623137,81.8719833,Uttar Pradesh
RJio,Indoor,4G,1,1,28.437541600000003,77.0146869,Haryana
RJio,Indoor,4G,1,1,28.4375287,77.0146776,Haryana
RJio,Indoor,4G,1,1,28.437523100000003,77.01466529999999,Haryana
RJio,Indoor,4G,1,1,28.43446582,77.01412852,Haryana
RJio,Indoor,2G,1,1,28.47476681,77.01233154,Haryana
RJio,Outdoor,4G,4,2,19.346002300000002,72.8461937,Maharashtra
RJio,Outdoor,4G,4,2,24.11475,88.25914167,West Bengal
RJio,Outdoor,4G,2,1,22.5797008,88.3003834,West Bengal
RJio,Outdoor,4G,3,2,23.171413,82.98781,Chhattisgarh
RJio,Travelling,4G,4,2,22.85219119,88.36531134,West Bengal
RJio,Travelling,4G,4,2,22.85219119,88.36531134,West Bengal
RJio,Travelling,4G,5,2,22.85219119,88.36531134,West Bengal
Airtel,Indoor,3G,4,2,19.05030534,72.90419457,Maharashtra
Airtel,Outdoor,4G,4,2,29.44319,78.43536,Uttar Pradesh
Airtel,Travelling,4G,5,2,19.102373,73.01267,Maharashtra
RJio,Indoor,4G,2,1,19.04655602,72.86366998,Maharashtra
Airtel,Indoor,4G,4,2,19.05030534,72.90419457,Maharashtra
RJio,Indoor,4G,3,2,19.04655602,72.86366998,Maharashtra
RJio,Indoor,4G,3,1,17.3867682,78.4340025,Telangana
RJio,Outdoor,4G,5,2,19.07098051,72.99696858,Maharashtra
Vodafone,Indoor,4G,4,2,22.54672233,88.38816354,West Bengal
Vodafone,Travelling,4G,4,2,22.54672233,88.38816354,West Bengal
RJio,Indoor,4G,5,2,15.31853372,78.22657671,Andhra Pradesh
Airtel,Indoor,3G,4,2,19.05030534,72.90419457,Maharashtra
Vodafone,Indoor,3G,3,2,18.5068022,73.850544,Maharashtra
Vodafone,Outdoor,3G,3,1,18.504210500000003,73.853852,Maharashtra
Vodafone,Indoor,3G,4,2,18.5068022,73.850544,Maharashtra
Vodafone,Indoor,3G,1,1,18.5068022,73.850544,Maharashtra
Vodafone,Indoor,3G,4,2,18.506834299999998,73.85091159999999,Maharashtra
Vodafone,Indoor,3G,1,0,18.5068022,73.850544,Maharashtra
RJio,Indoor,4G,3,1,17.3866908,78.43401290000001,Telangana
Airtel,Indoor,4G,5,2,10.9539245,78.06572790000001,Tamil Nadu
Idea,Travelling,3G,1,0,30.20469167,74.65732667,Punjab
RJio,Outdoor,4G,5,2,18.734653100000003,73.42787679999999,Maharashtra
RJio,Outdoor,4G,5,2,21.497434,86.9275838,Odisha
RJio,Indoor,4G,5,2,21.5042236,86.9261683,Odisha
RJio,Indoor,4G,5,2,28.63847586,77.271129,NCT
RJio,Indoor,4G,5,2,23.009293300000003,72.50985128,Gujarat
RJio,Outdoor,4G,5,2,23.601029999999998,80.28936999999999,Madhya Pradesh
Vodafone,Travelling,4G,5,2,18.566051,73.88474000000001,Maharashtra
Airtel,Indoor,3G,4,2,22.28503917,73.20606157,Gujarat
Airtel,Indoor,3G,4,2,22.28387383,73.18914712,Gujarat
Airtel,Outdoor,3G,3,2,28.015408500000003,73.3126202,Rajasthan
Vodafone,Outdoor,4G,1,1,26.280815000000004,83.83618,Uttar Pradesh
RJio,Indoor,4G,3,2,9.93326,76.39138833,Kerala
RJio,Travelling,4G,5,2,26.43717262,91.61338447,Assam
Airtel,Indoor,4G,4,2,13.04932959,80.25808075,Tamil Nadu
Airtel,Indoor,4G,4,2,13.04932959,80.25808075,Tamil Nadu
Airtel,Outdoor,4G,1,1,28.331573,77.334305,Haryana
Airtel,Outdoor,2G,5,2,12.69042129,79.98267592,Tamil Nadu
RJio,Indoor,4G,5,2,13.10951114,80.1969713,Tamil Nadu
RJio,Outdoor,4G,3,2,27.631245,95.65648,Assam
RJio,Outdoor,4G,4,2,23.19913585,74.45235801,Rajasthan
RJio,Outdoor,4G,5,2,19.1253383,73.01412380000001,Maharashtra
RJio,Outdoor,4G,5,2,19.126205300000002,73.014514,Maharashtra
RJio,Travelling,4G,3,2,19.986685,83.31629000000001,Odisha
Airtel,Outdoor,4G,2,1,22.491116,71.71502,Gujarat
Idea,Outdoor,4G,1,1,22.486470999999998,71.70563,Gujarat
RJio,Outdoor,4G,4,2,12.2541589,79.40810390000001,Tamil Nadu
Airtel,Outdoor,4G,5,2,11.448302,75.68883000000001,Kerala
RJio,Travelling,4G,3,2,19.4614361,76.4356528,Maharashtra
RJio,Indoor,4G,5,2,22.515864999999998,88.33714833,West Bengal
RJio,Indoor,4G,5,2,22.515864999999998,88.33714833,West Bengal
RJio,Indoor,4G,5,2,22.515864999999998,88.33714833,West Bengal
RJio,Travelling,4G,2,1,19.986685,83.31629000000001,Odisha
RJio,Indoor,4G,5,2,22.515864999999998,88.33714833,West Bengal
RJio,Indoor,4G,5,2,25.46145827,81.87156892,Uttar Pradesh
RJio,Indoor,4G,4,2,22.38224074,82.62167436,Chhattisgarh
Vodafone,Outdoor,3G,4,2,20.009453,73.80551,Maharashtra
RJio,Travelling,4G,5,2,22.665982999999997,88.30386999999999,West Bengal
RJio,Outdoor,4G,2,1,14.801499,75.40155,Karnataka
RJio,Outdoor,4G,4,2,11.2294505,77.2042247,Tamil Nadu
RJio,Indoor,4G,5,2,25.46145827,81.87156892,Uttar Pradesh
RJio,Indoor,4G,3,2,19.04655602,72.86366998,Maharashtra
Vodafone,Outdoor,3G,3,2,20.009453,73.80551,Maharashtra
RJio,Outdoor,4G,5,2,26.99353,77.83752,Uttar Pradesh
RJio,Indoor,4G,1,0,21.90807331,85.25619737,Odisha
Airtel,Indoor,4G,3,2,27.79656361,76.63949959,Rajasthan
Vodafone,Indoor,3G,2,1,23.55422274,72.62008161,Gujarat
Airtel,Travelling,3G,3,2,13.199168300000002,79.0947698,Andhra Pradesh
Airtel,Outdoor,4G,5,2,17.438309,78.45715,Telangana
Vodafone,Indoor,4G,4,2,22.6356891,88.4401599,West Bengal
RJio,Indoor,4G,5,2,18.00635987,79.54237249,Telangana
Airtel,Indoor,4G,1,1,28.57389649,77.19116471,NCT
Vodafone,Travelling,4G,5,2,28.66256503,77.320112,Uttar Pradesh
RJio,Travelling,4G,3,2,30.831901199999997,76.93443640000001,Himachal Pradesh
RJio,Indoor,4G,3,2,28.7101348,77.1339553,NCT
Airtel,Outdoor,3G,5,2,28.735132,77.76052,Uttar Pradesh
Airtel,Outdoor,3G,5,2,28.735297999999997,77.76068000000001,Uttar Pradesh
Vodafone,Indoor,4G,4,2,19.16624672,72.96412163,Maharashtra
RJio,Outdoor,4G,4,2,18.99402162,72.81470261,Maharashtra
BSNL,Indoor,3G,5,2,19.99798211,73.78489355,Maharashtra
RJio,Indoor,4G,4,2,28.68637835,77.30199432,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,22.56802268,88.41555615,West Bengal
Vodafone,Travelling,3G,4,2,23.80921167,87.808805,West Bengal
Idea,Indoor,3G,2,1,18.51195731,73.77122733,Maharashtra
Idea,Indoor,3G,1,0,18.51195731,73.77122733,Maharashtra
Idea,Indoor,4G,3,1,18.477908399999997,73.81745179999999,Maharashtra
Airtel,Outdoor,4G,1,1,10.5197698,76.22214933,Kerala
Idea,Indoor,4G,3,2,18.65098487,73.81339613,Maharashtra
Airtel,Indoor,4G,4,2,22.27960214,73.14946203,Gujarat
Idea,Indoor,4G,3,2,18.65098487,73.81339613,Maharashtra
Airtel,Indoor,3G,3,2,26.8624327,81.02207249,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.635720199999998,88.44018249999999,West Bengal
Vodafone,Indoor,4G,5,2,23.23639618,72.64613996,Gujarat
Idea,Indoor,4G,2,1,12.04455132,75.50481509,Kerala
Idea,Indoor,3G,1,1,12.04455132,75.50481509,Kerala
Idea,Travelling,4G,1,0,12.04455132,75.50481509,Kerala
Idea,Indoor,4G,1,1,12.04455132,75.50481509,Kerala
Idea,Indoor,4G,1,1,12.04455132,75.50481509,Kerala
Idea,Indoor,4G,2,1,12.04455132,75.50481509,Kerala
Idea,Indoor,3G,4,2,17.354143399999998,78.4187117,Telangana
RJio,Indoor,4G,3,2,19.04655602,72.86366998,Maharashtra
RJio,Indoor,4G,5,2,11.03415441,76.90867659999999,Tamil Nadu
RJio,Indoor,4G,4,2,28.94438563,77.67077445,Uttar Pradesh
Idea,Indoor,3G,4,2,18.481575,73.82033100000001,Maharashtra
Idea,Indoor,3G,1,1,18.4800288,73.83120240000001,Maharashtra
Idea,Outdoor,4G,1,0,18.6300408,73.80238840000001,Maharashtra
Vodafone,Outdoor,4G,1,0,18.55080743,73.95011427,Maharashtra
Idea,Indoor,4G,1,0,18.550293,73.9497286,Maharashtra
Idea,Indoor,4G,1,0,18.5503046,73.94966540000001,Maharashtra
Idea,Indoor,4G,1,0,18.550313,73.9497655,Maharashtra
Vodafone,Indoor,4G,1,0,18.630372,73.79699709999998,Maharashtra
RJio,Outdoor,4G,5,2,20.757804999999998,75.67305,Maharashtra
Airtel,Outdoor,3G,1,1,12.834064,77.66776,Karnataka
Airtel,Outdoor,4G,5,2,11.39355711,79.15738092,Tamil Nadu
Vodafone,Travelling,3G,5,2,18.566051,73.88474000000001,Maharashtra
Airtel,Outdoor,4G,5,2,11.39355711,79.15738092,Tamil Nadu
BSNL,Indoor,3G,5,2,22.6289004,88.3913898,West Bengal
Idea,Indoor,4G,3,2,18.65098487,73.81339613,Maharashtra
Idea,Indoor,4G,3,2,18.65098487,73.81339613,Maharashtra
RJio,Indoor,4G,5,2,18.63947312,73.73873045,Maharashtra
BSNL,Indoor,3G,5,2,22.6289004,88.3913898,West Bengal
RJio,Indoor,4G,5,2,12.9353443,77.6124198,Karnataka
Idea,Indoor,4G,3,2,18.65098487,73.81339613,Maharashtra
Idea,Indoor,4G,1,0,14.45796846,78.82418531,Andhra Pradesh
Idea,Indoor,3G,1,0,18.4800286,73.8312047,Maharashtra
RJio,Indoor,4G,1,1,26.856412100000004,81.00645924,Uttar Pradesh
Airtel,Indoor,3G,3,1,19.98360666,72.74568905,Maharashtra
Airtel,Indoor,3G,2,1,19.98360666,72.74568905,Maharashtra
Airtel,Indoor,3G,2,1,19.98360666,72.74568905,Maharashtra
Airtel,Indoor,3G,2,1,19.98360666,72.74568905,Maharashtra
Airtel,Indoor,3G,2,1,19.98360666,72.74568905,Maharashtra
Airtel,Outdoor,4G,4,2,19.98360666,72.74568905,Maharashtra
RJio,Outdoor,4G,1,1,22.622591,88.402176,West Bengal
RJio,Outdoor,4G,5,2,28.54235648,77.18659355,NCT
RJio,Outdoor,4G,5,2,28.54253122,77.1865709,NCT
RJio,Indoor,4G,5,2,28.7657632,77.19096809999999,NCT
Vodafone,Indoor,2G,3,1,22.6357046,88.44019540000001,West Bengal
Vodafone,Indoor,3G,4,2,22.635704699999998,88.4401956,West Bengal
Airtel,Outdoor,4G,5,2,11.39134017,79.17275041,Tamil Nadu
Airtel,Outdoor,4G,5,2,26.8394516,75.7512625,Rajasthan
RJio,Indoor,4G,5,2,31.64804159,74.8753832,Punjab
Idea,Indoor,4G,5,2,19.89441244,72.76380946,Maharashtra
Idea,Indoor,3G,5,2,19.69414069,72.76849654,Maharashtra
MTNL,Indoor,4G,5,2,18.97131175,72.83752433,Maharashtra
Airtel,Travelling,4G,2,1,28.6459945,77.23336359999999,NCT
Airtel,Travelling,4G,5,2,22.610851,88.42303000000001,West Bengal
RJio,Indoor,4G,4,2,19.12919683,72.93011309,Maharashtra
Vodafone,Indoor,4G,1,1,28.5983377,77.34556054,Uttar Pradesh
BSNL,Travelling,3G,4,2,32.37908509,75.52657231,Kashmir
RJio,Outdoor,4G,3,2,20.71797995,77.015085,Maharashtra
Vodafone,Outdoor,4G,1,1,28.58948605,77.16903089,NCT
Airtel,Indoor,4G,5,2,26.90575772,75.80166147,Rajasthan
Airtel,Indoor,4G,5,2,26.90575772,75.80166147,Rajasthan
RJio,Indoor,4G,1,1,25.59305432,85.1398768,Bihar
Idea,Indoor,3G,2,1,12.04698417,75.52411837,Kerala
RJio,Indoor,4G,2,1,22.5790595,88.29856590000001,West Bengal
RJio,Outdoor,4G,4,2,19.0278997,72.86398670000001,Maharashtra
Airtel,Outdoor,4G,5,2,11.39113922,79.17280282,Tamil Nadu
Airtel,Travelling,4G,5,2,22.610928,88.42148,West Bengal
Airtel,Indoor,4G,4,2,13.05297124,80.24821128,Tamil Nadu
Vodafone,Indoor,4G,4,2,19.16624672,72.96412163,Maharashtra
RJio,Indoor,4G,4,2,23.00114783,72.58870898,Gujarat
Airtel,Indoor,3G,2,1,12.8954308,79.12786379999999,Tamil Nadu
RJio,Indoor,4G,1,1,18.5503015,73.9506843,Maharashtra
RJio,Indoor,4G,5,2,18.55030201,73.95068354,Maharashtra
RJio,Outdoor,4G,1,1,14.787903,75.39941,Karnataka
RJio,Outdoor,4G,5,2,28.542436699999996,77.18651740000001,NCT
RJio,Outdoor,4G,5,2,28.54245648,77.18689742,NCT
RJio,Indoor,4G,5,2,13.12330554,80.19154752,Tamil Nadu
Airtel,Indoor,4G,1,1,26.84375294,75.89403261,Rajasthan
Airtel,Indoor,4G,1,1,26.84375294,75.89403261,Rajasthan
Airtel,Travelling,3G,3,2,13.198747400000002,79.0952017,Andhra Pradesh
Vodafone,Indoor,3G,5,2,23.23639618,72.64613996,Gujarat
Airtel,Outdoor,4G,1,0,26.84375294,75.89403261,Rajasthan
RJio,Outdoor,4G,1,1,28.682292999999998,76.949745,Delhi
Airtel,Indoor,3G,1,1,21.10464167,79.06210833,Maharashtra
RJio,Outdoor,4G,5,2,28.63033368,77.27615776,NCT
RJio,Outdoor,4G,1,1,14.787065,75.40092,Karnataka
Idea,Indoor,4G,4,2,22.285805899999996,73.2438872,Gujarat
RJio,Indoor,4G,1,1,25.59305432,85.1398768,Bihar
RJio,Indoor,4G,5,2,21.34734297,83.63291214,Odisha
RJio,Outdoor,4G,4,2,18.51979732,73.85626953,Maharashtra
Vodafone,Outdoor,3G,5,2,23.09292,70.181984,Gujarat
Vodafone,Outdoor,3G,5,2,23.092617,70.182304,Gujarat
Idea,Indoor,4G,5,2,17.40082,78.49925,Telangana
Airtel,Indoor,3G,3,2,12.99007521,77.65462529,Karnataka
Airtel,Indoor,3G,3,2,12.99007521,77.65462529,Karnataka
Airtel,Outdoor,4G,2,1,17.441,78.38112,Telangana
Idea,Indoor,4G,4,2,22.285805899999996,73.2438872,Gujarat
Idea,Indoor,3G,5,2,20.71441346,78.57329836,Maharashtra
Airtel,Indoor,4G,5,2,10.96472478,78.06142745,Tamil Nadu
RJio,Indoor,4G,4,2,19.00799608,73.02873784,Maharashtra
RJio,Outdoor,4G,1,1,14.787065,75.40092,Karnataka
RJio,Indoor,4G,5,2,13.12355642,80.19160914,Tamil Nadu
RJio,Indoor,4G,5,2,12.831442599999999,77.6926619,Karnataka
RJio,Indoor,4G,5,2,15.39743232,77.22386065,Andhra Pradesh
RJio,Travelling,4G,1,0,19.00799608,73.02873784,Maharashtra
Idea,Indoor,4G,4,2,22.2858397,73.243841,Gujarat
Airtel,Outdoor,4G,5,2,23.040894,72.657875,Gujarat
RJio,Travelling,4G,4,2,16.190382,75.70218,Karnataka
RJio,Indoor,4G,4,2,19.841853,75.22870909999999,Maharashtra
Vodafone,Indoor,4G,3,1,22.5745651,88.401661,West Bengal
RJio,Indoor,4G,5,2,26.83631201,75.82666248,Rajasthan
Vodafone,Indoor,4G,4,2,22.896092000000003,70.8725749,Gujarat
Vodafone,Indoor,3G,4,2,22.896092000000003,70.8725749,Gujarat
Vodafone,Indoor,3G,4,2,22.896092000000003,70.8725749,Gujarat
Vodafone,Indoor,4G,4,2,22.896092000000003,70.8725749,Gujarat
