Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,23.16778066,88.57951441,West Bengal
Airtel,Outdoor,4G,5,2,28.588118,77.168274,Delhi
Airtel,Indoor,4G,2,1,26.22870998,81.22875625,Uttar Pradesh
BSNL,Indoor,3G,2,1,21.92000008,82.77999878,Chhattisgarh
Vodafone,Indoor,4G,5,2,22.62443496,88.44001382,West Bengal
Vodafone,Indoor,4G,5,2,22.5830686,88.4494208,West Bengal
Vodafone,Indoor,4G,5,2,22.5830769,88.4494367,West Bengal
Vodafone,Indoor,4G,5,2,22.5830777,88.4494373,West Bengal
Vodafone,Indoor,4G,5,2,22.63798645,88.37320573,West Bengal
Vodafone,Indoor,4G,5,2,22.63775458,88.37298305,West Bengal
Vodafone,Indoor,4G,5,2,22.63778905,88.37292869,West Bengal
RJio,Indoor,4G,1,1,22.46043225,88.86358269,West Bengal
RJio,Indoor,4G,1,1,22.45575748,88.85802487,West Bengal
Airtel,Travelling,4G,3,2,21.501808,83.90442,Odisha
RJio,Indoor,4G,5,2,22.59274987,88.29751066,West Bengal
Vodafone,Indoor,3G,1,1,18.5572701,73.7529684,Maharashtra
Vodafone,Outdoor,4G,1,0,28.58734401,77.40129983,Uttar Pradesh
Idea,Indoor,3G,5,2,21.12497345,79.05900021,Maharashtra
RJio,Indoor,4G,5,2,22.7139672,72.8481396,Gujarat
Idea,Indoor,4G,5,2,21.12298853,79.08107802,Maharashtra
Airtel,Indoor,3G,5,2,22.6692567,88.3456671,West Bengal
Vodafone,Indoor,2G,2,1,20.37578641,72.91077696,Gujarat
RJio,Outdoor,4G,5,2,23.1105,72.58503,Gujarat
Airtel,Indoor,4G,2,1,26.22870998,81.22875625,Uttar Pradesh
Idea,Outdoor,3G,1,0,17.23430674,78.43518326,Telangana
RJio,Travelling,4G,2,1,18.6306079,73.8214659,Maharashtra
Airtel,Outdoor,4G,5,2,8.55618718,76.90329028,Kerala
Airtel,Outdoor,4G,5,2,28.615456,77.38362,Uttar Pradesh
Airtel,Indoor,4G,4,2,22.07236205,82.14500679,Chhattisgarh
RJio,Indoor,4G,5,2,27.84469658,75.25074437,Rajasthan
RJio,Outdoor,4G,3,2,28.72094667,77.26396333,Uttar Pradesh
RJio,Indoor,4G,5,2,29.16307511,79.14185215,Uttarakhand
RJio,Indoor,4G,4,2,17.70800183,82.69101784,Andhra Pradesh
RJio,Travelling,4G,3,2,24.7050138,84.9841652,Bihar
RJio,Travelling,4G,3,2,24.7050138,84.9841652,Bihar
RJio,Indoor,4G,4,2,23.67186762,87.66949805,West Bengal
RJio,Indoor,4G,1,1,30.8138074,76.7475001,Chandigarh
RJio,Outdoor,4G,2,1,28.4594663,77.0272257,Haryana
RJio,Indoor,4G,5,2,23.00121,72.5887888,Gujarat
RJio,Indoor,4G,4,2,23.01857095,72.56911795,Gujarat
RJio,Indoor,4G,4,2,22.66975715,88.35162533,West Bengal
RJio,Indoor,4G,5,2,22.43154029,88.42470618,West Bengal
Vodafone,Indoor,2G,3,2,17.68687855,74.02349795,Maharashtra
Airtel,Indoor,4G,5,2,11.02557822,76.98518771,Tamil Nadu
RJio,Indoor,4G,3,1,28.63653648,77.43236322,Uttar Pradesh
Airtel,Outdoor,4G,2,1,26.5193829,84.2803751,Bihar
Airtel,Outdoor,4G,2,1,12.976408,77.67776,Karnataka
RJio,Outdoor,4G,4,2,23.01857095,72.56911795,Gujarat
Airtel,Travelling,4G,2,0,12.91563319,77.49280429,Karnataka
RJio,Travelling,4G,2,1,18.6439842,73.7809953,Maharashtra
Airtel,Travelling,4G,1,0,12.9308482,77.6033069,Karnataka
RJio,Indoor,4G,5,2,22.66975715,88.35162533,West Bengal
RJio,Indoor,4G,2,1,28.72095024,77.17681612,NCT
Vodafone,Indoor,2G,5,2,18.5422843,73.8250601,Maharashtra
BSNL,Indoor,3G,5,2,17.43437167,78.40032836,Telangana
RJio,Indoor,4G,4,2,22.66975715,88.35162533,West Bengal
RJio,Indoor,4G,5,2,17.40183903,78.37164603,Telangana
RJio,Outdoor,4G,1,1,23.111778,72.587364,Gujarat
Vodafone,Indoor,4G,5,2,22.63778905,88.37292869,West Bengal
Airtel,Indoor,4G,2,0,12.90473,77.58032,Karnataka
Airtel,Indoor,4G,2,0,12.90473,77.58032,Karnataka
Airtel,Indoor,4G,1,0,13.58848191,80.03424393,Andhra Pradesh
BSNL,Indoor,3G,3,2,12.96684436,80.19194677,Tamil Nadu
BSNL,Indoor,3G,1,1,12.93483272,77.54371944,Karnataka
Vodafone,Outdoor,4G,1,1,27.58371607,76.61658368,Rajasthan
Airtel,Travelling,4G,4,2,31.292929,77.57237,Himachal Pradesh
Vodafone,Indoor,3G,5,2,26.6875839,88.38733,West Bengal
Vodafone,Outdoor,4G,2,1,22.56542561,88.36964177,West Bengal
RJio,Travelling,4G,5,2,22.68259168,88.368082,West Bengal
Airtel,Indoor,4G,3,2,28.642302,77.41657392,Uttar Pradesh
Vodafone,Indoor,4G,5,2,22.63778905,88.37292869,West Bengal
Idea,Outdoor,4G,5,2,28.82224832,78.72790477,Uttar Pradesh
Vodafone,Travelling,3G,4,2,22.6782419,72.8724362,Gujarat
RJio,Indoor,4G,1,1,22.43666768,88.85512054,West Bengal
RJio,Indoor,4G,1,1,22.43666768,88.85512054,West Bengal
RJio,Travelling,4G,2,1,18.6439842,73.7809953,Maharashtra
RJio,Outdoor,4G,1,1,11.224543,77.842384,Tamil Nadu
RJio,Indoor,4G,5,2,23.12187024,78.68867461,Madhya Pradesh
Idea,Indoor,3G,1,0,18.4685425,73.8556305,Maharashtra
Idea,Indoor,4G,1,0,18.4685425,73.8556305,Maharashtra
Idea,Indoor,4G,2,1,18.4685425,73.8556305,Maharashtra
RJio,Indoor,4G,4,2,22.6650309,88.3505339,West Bengal
Airtel,Indoor,3G,4,2,13.05332948,77.6007199,Karnataka
Airtel,Travelling,3G,3,2,27.909414,78.08205,Uttar Pradesh
Airtel,Indoor,3G,1,1,30.1230226,78.3082784,Uttarakhand
Vodafone,Indoor,3G,1,0,24.41648507,76.56574767,Rajasthan
RJio,Indoor,4G,2,1,22.99359369,72.52502616,Gujarat
RJio,Indoor,4G,5,2,17.68884447,80.87119573,Telangana
RJio,Indoor,4G,5,2,30.73426897,76.74508674,Chandigarh
Vodafone,Indoor,4G,5,2,15.3916885,77.2254792,Andhra Pradesh
Airtel,Travelling,3G,1,0,21.46181333,80.191415,Maharashtra
RJio,Outdoor,4G,5,2,22.43321267,88.42735852,West Bengal
Airtel,Indoor,3G,4,2,18.43925177,73.80024553,Maharashtra
RJio,Indoor,4G,1,1,30.8138074,76.7475001,Chandigarh
Vodafone,Indoor,3G,5,2,19.38663872,72.82348032,Maharashtra
RJio,Indoor,4G,2,1,28.7400054,77.13414917,NCT
Airtel,Outdoor,4G,2,1,21.10811167,79.04809333,Maharashtra
Idea,Indoor,4G,1,0,18.5746016,73.9177127,Maharashtra
Idea,Indoor,4G,1,0,18.5746016,73.9177127,Maharashtra
Idea,Outdoor,3G,1,0,18.5746016,73.9177127,Maharashtra
RJio,Outdoor,4G,1,0,30.9255281,75.8492281,Punjab
RJio,Indoor,4G,2,1,13.0105656,77.6683001,Karnataka
Airtel,Outdoor,4G,1,1,23.19474808,91.51049238,Tripura
RJio,Indoor,4G,5,2,21.34766396,83.60152803,Odisha
RJio,Indoor,4G,3,2,13.10147512,77.56645662,Karnataka
Idea,Indoor,2G,2,1,12.0467079,75.5240518,Kerala
Idea,Indoor,4G,2,1,12.0488346,75.5242124,Kerala
Idea,Indoor,4G,2,1,12.0489548,75.5248988,Kerala
BSNL,Indoor,2G,2,1,12.0489548,75.5248988,Kerala
Idea,Outdoor,4G,2,1,12.0488346,75.5242124,Kerala
Idea,Indoor,4G,2,1,12.0489548,75.5248988,Kerala
Idea,Indoor,4G,2,1,12.0489548,75.5248988,Kerala
Idea,Indoor,2G,2,1,12.0467079,75.5240518,Kerala
Idea,Outdoor,4G,4,2,19.71597315,77.14403293,Maharashtra
RJio,Indoor,4G,4,2,23.14691858,72.54617808,Gujarat
Idea,Indoor,3G,3,1,26.12428185,72.9842469,Rajasthan
RJio,Outdoor,4G,5,2,22.68259168,88.368082,West Bengal
RJio,Outdoor,4G,5,2,22.68259168,88.368082,West Bengal
Airtel,Travelling,3G,2,1,27.893274,78.071495,Uttar Pradesh
RJio,Indoor,4G,5,2,18.9711004,72.8378163,Maharashtra
RJio,Outdoor,4G,5,2,22.6826001,88.3679276,West Bengal
RJio,Outdoor,4G,5,2,22.6826001,88.3679276,West Bengal
Idea,Indoor,4G,3,2,18.5746016,73.9177127,Maharashtra
RJio,Outdoor,4G,4,2,19.7550137,75.157964,Maharashtra
Vodafone,Indoor,3G,1,1,28.57385599,77.19104497,NCT
Vodafone,Travelling,3G,1,1,28.57385599,77.19104497,NCT
RJio,Indoor,4G,3,1,18.982132,72.8280996,Maharashtra
Airtel,Indoor,4G,1,0,23.26344032,88.14013044,West Bengal
BSNL,Indoor,2G,4,2,18.48179522,73.79528308,Maharashtra
BSNL,Indoor,2G,4,2,18.48179522,73.79528308,Maharashtra
RJio,Outdoor,4G,4,2,11.021075,77.01065667,Tamil Nadu
RJio,Outdoor,4G,2,1,25.444498,81.87937,Uttar Pradesh
RJio,Indoor,4G,1,1,28.7299436,77.2656763,Uttar Pradesh
Airtel,Indoor,4G,4,2,12.941509,77.55406879,Karnataka
Airtel,Indoor,4G,4,2,12.941509,77.55406879,Karnataka
Vodafone,Indoor,3G,3,1,12.95467478,77.69535966,Karnataka
Vodafone,Indoor,3G,3,1,12.95467478,77.69535966,Karnataka
RJio,Indoor,4G,2,1,28.7299231,77.264797,Uttar Pradesh
Idea,Outdoor,4G,3,2,19.9570951,73.7641496,Maharashtra
RJio,Outdoor,4G,4,2,12.96522365,79.15701038,Tamil Nadu
Airtel,Outdoor,3G,5,2,30.726292,76.85283,Haryana
RJio,Indoor,4G,3,2,19.0427722,72.8621727,Maharashtra
RJio,Indoor,4G,4,2,12.9933157,77.6807349,Karnataka
Vodafone,Indoor,3G,1,1,28.4933323,77.0938981,Haryana
Idea,Indoor,3G,2,1,12.0467079,75.5240518,Kerala
RJio,Indoor,4G,5,2,22.43151591,88.42485741,West Bengal
Airtel,Indoor,4G,1,1,28.59910808,77.29847887,Uttar Pradesh
Airtel,Indoor,4G,4,2,12.941509,77.55406879,Karnataka
Airtel,Indoor,4G,4,2,12.941509,77.55406879,Karnataka
RJio,Indoor,4G,3,2,19.04662911,72.86357781,Maharashtra
RJio,Travelling,4G,4,2,23.0177643,72.5693504,Gujarat
RJio,Travelling,4G,2,1,18.6439842,73.7809953,Maharashtra
Other,Travelling,4G,1,1,17.429516,78.3735,Telangana
Vodafone,Indoor,3G,5,2,28.5835173,77.3168271,Uttar Pradesh
Vodafone,Indoor,3G,5,2,28.5837291,77.317898,Uttar Pradesh
Vodafone,Indoor,3G,5,2,28.57259593,77.32160098,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,28.52055846,77.21200403,NCT
RJio,Indoor,4G,5,2,18.97135869,72.83811919,Maharashtra
RJio,Indoor,4G,4,2,22.09776631,87.76066576,West Bengal
RJio,Indoor,4G,5,2,23.27277001,77.38275842,Madhya Pradesh
RJio,Indoor,4G,4,2,22.6646979,88.3504862,West Bengal
Airtel,Travelling,4G,5,2,28.556992,77.163536,Delhi
Idea,Indoor,4G,1,0,19.98959922,73.75911485,Maharashtra
Airtel,Outdoor,4G,1,1,28.66181963,77.28661227,NCT
RJio,Indoor,4G,4,2,22.568735,88.34749167,West Bengal
RJio,Outdoor,4G,4,2,22.67669333,88.45734167,West Bengal
RJio,Indoor,4G,4,2,22.85203165,88.36503727,West Bengal
RJio,Indoor,4G,4,2,22.85203165,88.36503727,West Bengal
Vodafone,Indoor,4G,3,2,12.9350518,77.6158364,Karnataka
RJio,Indoor,4G,3,2,20.6099148,72.9203486,Gujarat
Idea,Indoor,3G,3,1,26.29431016,73.01636006,Rajasthan
Vodafone,Indoor,4G,1,1,18.48201917,73.82785079,Maharashtra
Idea,Indoor,4G,3,1,26.2946831,73.0158184,Rajasthan
RJio,Indoor,4G,1,0,22.43914361,88.85780944,West Bengal
RJio,Indoor,4G,1,1,22.43914361,88.85780944,West Bengal
RJio,Indoor,4G,1,1,22.43914361,88.85780944,West Bengal
RJio,Indoor,4G,5,2,22.59279211,88.29766271,West Bengal
Airtel,Indoor,4G,5,2,19.1789889,72.8512468,Maharashtra
Airtel,Indoor,4G,5,2,19.1789889,72.8512468,Maharashtra
Vodafone,Indoor,4G,5,2,26.89670024,75.78110018,Rajasthan
Vodafone,Travelling,3G,1,0,22.43668208,88.42513918,West Bengal
RJio,Indoor,4G,5,2,17.40187769,78.3717919,Telangana
RJio,Indoor,4G,5,2,17.40187769,78.3717919,Telangana
RJio,Outdoor,4G,5,2,18.545177,73.93604,Maharashtra
Vodafone,Indoor,4G,5,2,26.90267499,75.78756736,Rajasthan
Airtel,Indoor,3G,4,2,28.5117744,77.0268988,Haryana
Vodafone,Outdoor,3G,1,1,12.925511,80.13545,Tamil Nadu
RJio,Outdoor,4G,5,2,14.623848,75.63081,Karnataka
Idea,Indoor,4G,5,2,21.12295493,79.0811128,Maharashtra
Idea,Indoor,4G,5,2,21.12302298,79.08116646,Maharashtra
RJio,Outdoor,4G,4,2,26.114843,85.38585,Bihar
Vodafone,Indoor,4G,5,2,22.63778905,88.37292869,West Bengal
Vodafone,Indoor,4G,5,2,22.63778905,88.37292869,West Bengal
RJio,Outdoor,4G,5,2,20.71841728,77.01019011,Maharashtra
BSNL,Indoor,4G,4,2,9.93494444,78.03573618,Tamil Nadu
Airtel,Travelling,4G,4,2,20.38241285,72.91758352,Gujarat
RJio,Outdoor,4G,5,2,22.6826599,88.3678059,West Bengal
Airtel,Travelling,4G,3,2,28.64320827,77.27932476,NCT
Airtel,Indoor,4G,3,2,28.63301642,77.3069599,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.6655847,77.219053,NCT
Airtel,Outdoor,4G,1,1,28.6409736,77.3171988,Uttar Pradesh
Airtel,Indoor,4G,1,1,28.6328398,77.3069985,Uttar Pradesh
Airtel,Indoor,4G,1,1,28.6328508,77.3069986,Uttar Pradesh
Airtel,Indoor,4G,3,2,28.6328479,77.3069987,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.66701325,77.22135594,NCT
Airtel,Indoor,4G,3,1,28.67289333,77.25473737,NCT
Airtel,Indoor,4G,3,1,28.6328263,77.3069889,Uttar Pradesh
Airtel,Indoor,4G,4,2,28.6328463,77.3070007,Uttar Pradesh
Airtel,Outdoor,4G,3,1,28.6483313,77.3012434,NCT
Airtel,Outdoor,4G,4,2,28.63678732,77.30522309,Uttar Pradesh
Airtel,Outdoor,4G,3,1,28.63678732,77.30522309,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.63678732,77.30522309,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.6483474,77.3012737,NCT
Airtel,Indoor,4G,3,1,28.6328495,77.306999,Uttar Pradesh
Airtel,Indoor,4G,3,2,28.6328483,77.3069931,Uttar Pradesh
Airtel,Indoor,4G,4,2,28.6328498,77.3070016,Uttar Pradesh
RJio,Outdoor,4G,5,2,22.133057,82.29475,Chhattisgarh
RJio,Travelling,4G,3,2,19.81391167,74.0256,Maharashtra
BSNL,Outdoor,3G,2,1,22.579435,88.2988697,West Bengal
BSNL,Indoor,4G,4,2,9.93494444,78.03573618,Tamil Nadu
Idea,Indoor,4G,2,1,12.04699737,75.52407193,Kerala
Idea,Indoor,4G,5,2,30.16528254,74.98054617,Punjab
RJio,Indoor,4G,5,2,21.34774413,83.60137012,Odisha
RJio,Travelling,4G,5,2,22.6826589,88.3677948,West Bengal
RJio,Indoor,4G,5,2,30.7342423,76.7447982,Chandigarh
BSNL,Outdoor,3G,2,1,22.579435,88.2988697,West Bengal
RJio,Indoor,4G,2,1,22.5954166,88.4435682,West Bengal
Vodafone,Travelling,3G,5,2,12.96777972,79.13866815,Tamil Nadu
Vodafone,Travelling,3G,5,2,12.8241531,79.70099458,Tamil Nadu
Vodafone,Travelling,3G,5,2,12.78320116,79.67722908,Tamil Nadu
Vodafone,Travelling,3G,5,2,12.87151956,79.6393056,Tamil Nadu
Vodafone,Outdoor,4G,5,2,12.94501333,78.87570928,Tamil Nadu
RJio,Indoor,4G,4,2,12.99332693,77.68083027,Karnataka
Airtel,Indoor,3G,4,2,28.89614037,76.60179474,Haryana
Vodafone,Indoor,4G,3,1,18.9820957,72.8277882,Maharashtra
RJio,Indoor,4G,5,2,20.71841728,77.01019011,Maharashtra
RJio,Indoor,4G,5,2,20.71841728,77.01019011,Maharashtra
RJio,Indoor,4G,4,2,22.99375369,72.52049468,Gujarat
Airtel,Outdoor,3G,5,2,30.72572,76.845,Haryana
Airtel,Outdoor,4G,5,2,31.292763,77.57243,Himachal Pradesh
Airtel,Outdoor,4G,5,2,31.292746,77.57227,Himachal Pradesh
Airtel,Indoor,4G,5,2,10.9543263,78.0664502,Tamil Nadu
Airtel,Indoor,4G,4,2,10.60117604,76.21025291,Kerala
RJio,Travelling,4G,5,2,25.25452535,86.98202229,Bihar
Vodafone,Travelling,3G,5,2,12.89467088,79.12507863,Tamil Nadu
Vodafone,Travelling,4G,5,2,12.92417249,79.12797438,Tamil Nadu
Idea,Indoor,3G,5,2,21.11283506,79.06910257,Maharashtra
Airtel,Indoor,4G,5,2,26.89701213,75.78103471,Rajasthan
Idea,Indoor,4G,4,2,10.02632931,76.31201921,Kerala
RJio,Indoor,4G,3,2,19.0427722,72.8621727,Maharashtra
BSNL,Indoor,3G,1,1,22.64836822,86.41075153,Jharkhand
BSNL,Indoor,3G,1,1,22.64836822,86.41075153,Jharkhand
BSNL,Outdoor,3G,1,1,22.64836822,86.41075153,Jharkhand
BSNL,Outdoor,3G,1,1,22.64836822,86.41075153,Jharkhand
BSNL,Outdoor,3G,1,1,22.64836822,86.41075153,Jharkhand
BSNL,Outdoor,3G,2,1,22.64836822,86.41075153,Jharkhand
BSNL,Outdoor,3G,1,1,22.70008844,88.38251176,West Bengal
BSNL,Outdoor,3G,1,1,22.7245382,88.3777461,West Bengal
BSNL,Indoor,3G,1,1,22.7245382,88.3777461,West Bengal
Vodafone,Indoor,2G,4,2,22.6356432,88.4401938,West Bengal
RJio,Outdoor,4G,5,2,22.6826589,88.3677948,West Bengal
Airtel,Indoor,4G,5,2,26.89701213,75.78103471,Rajasthan
RJio,Outdoor,4G,5,2,22.6826437,88.3678178,West Bengal
Vodafone,Indoor,4G,3,1,18.9820957,72.8277882,Maharashtra
RJio,Indoor,4G,4,2,22.85200493,88.36542648,West Bengal
RJio,Indoor,4G,4,2,22.86638045,88.35356024,West Bengal
Airtel,Indoor,3G,5,2,12.9817474,77.6378904,Karnataka
Airtel,Outdoor,4G,5,2,12.98184935,77.6378984,Karnataka
RJio,Outdoor,4G,4,2,25.59674,85.14177,Bihar
Airtel,Indoor,3G,4,2,28.8759722,76.6441507,Haryana
RJio,Outdoor,4G,5,2,23.286798,72.44202,Gujarat
BSNL,Indoor,3G,5,2,12.97618243,80.20689729,Tamil Nadu
Vodafone,Indoor,3G,5,2,23.5541875,72.6201549,Gujarat
BSNL,Outdoor,3G,2,1,22.5813531,88.2969303,West Bengal
Vodafone,Indoor,4G,4,2,18.9820957,72.8277882,Maharashtra
Airtel,Indoor,4G,4,2,28.8759722,76.6441507,Haryana
Airtel,Indoor,4G,4,2,16.88399236,79.69179986,Telangana
RJio,Indoor,4G,5,2,22.75384012,88.33905074,West Bengal
RJio,Indoor,4G,4,2,22.57697522,88.3516774,West Bengal
Airtel,Indoor,4G,4,2,13.3479367,77.12366934,Karnataka
BSNL,Indoor,2G,4,2,13.0154504,77.568202,Karnataka
Airtel,Travelling,3G,2,1,16.50974703,80.64660701,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.4988543,80.6530892,Andhra Pradesh
Airtel,Travelling,3G,2,1,16.4988543,80.6530892,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.5082852,80.64485351,Andhra Pradesh
Airtel,Travelling,2G,1,1,13.66514922,79.33826487,Andhra Pradesh
Airtel,Travelling,3G,1,1,13.66514922,79.33826487,Andhra Pradesh
Airtel,Travelling,2G,1,1,13.66514922,79.33826487,Andhra Pradesh
Airtel,Travelling,4G,2,1,13.66514922,79.33826487,Andhra Pradesh
Airtel,Travelling,4G,2,1,13.2685367,79.0276008,Andhra Pradesh
Airtel,Travelling,4G,1,1,13.630104,79.4205546,Andhra Pradesh
Airtel,Travelling,4G,1,1,13.6299264,79.4213693,Andhra Pradesh
Airtel,Travelling,4G,1,1,13.6278872,79.4202681,Andhra Pradesh
Airtel,Travelling,4G,2,1,14.99522686,79.99161349,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.30508387,80.62648665,Andhra Pradesh
Airtel,Indoor,4G,2,1,16.50967134,80.64654331,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.50967134,80.64654331,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.4985838,80.6528705,Andhra Pradesh
Airtel,Travelling,4G,2,1,28.6421283,77.4169047,Uttar Pradesh
Airtel,Indoor,4G,3,2,27.79412986,76.63566795,Rajasthan
RJio,Travelling,4G,5,2,22.14463105,71.19910669,Gujarat
Vodafone,Travelling,4G,5,2,22.6951202,88.396602,West Bengal
RJio,Outdoor,4G,4,2,20.6099148,72.9203486,Gujarat
Vodafone,Indoor,4G,5,2,13.09047367,80.26965743,Tamil Nadu
RJio,Indoor,4G,1,1,30.8131516,76.7398998,Chandigarh
Airtel,Indoor,4G,4,2,28.6421283,77.4169047,Uttar Pradesh
BSNL,Indoor,3G,2,1,22.5796466,88.3004107,West Bengal
RJio,Outdoor,4G,2,1,22.654188,88.378235,West Bengal
BSNL,Indoor,2G,4,2,12.9661121,80.1949804,Tamil Nadu
RJio,Outdoor,4G,5,2,13.04873333,77.62545167,Karnataka
Airtel,Indoor,4G,3,2,27.79412986,76.63566795,Rajasthan
Airtel,Outdoor,3G,4,2,18.101315,75.42839,Maharashtra
Airtel,Travelling,4G,1,1,16.4985838,80.6528705,Andhra Pradesh
RJio,Outdoor,4G,4,2,9.583059,76.52812,Kerala
RJio,Indoor,4G,4,2,22.09776631,87.76066576,West Bengal
Airtel,Indoor,4G,1,1,28.5324345,77.1898706,NCT
Vodafone,Outdoor,4G,4,2,13.006919,80.22171,Tamil Nadu
Idea,Indoor,4G,4,2,28.82270154,78.72764295,Uttar Pradesh
Vodafone,Indoor,3G,5,2,23.55377903,72.62003722,Gujarat
Airtel,Indoor,4G,4,2,22.06580274,82.15551827,Chhattisgarh
Airtel,Indoor,3G,4,2,28.8759722,76.6441507,Haryana
Idea,Indoor,4G,5,2,28.82270154,78.72764295,Uttar Pradesh
RJio,Indoor,4G,4,2,22.5740727,88.3494915,West Bengal
RJio,Indoor,4G,4,2,22.5740727,88.3494915,West Bengal
Airtel,Outdoor,4G,2,1,12.9283104,77.5365895,Karnataka
RJio,Indoor,4G,4,2,22.5740727,88.3494915,West Bengal
Vodafone,Indoor,2G,5,2,18.5422843,73.8250601,Maharashtra
Vodafone,Indoor,4G,5,2,22.6987436,88.3865961,West Bengal
Airtel,Indoor,4G,4,2,22.8096392,86.21782735,Jharkhand
RJio,Travelling,4G,2,1,19.8848055,75.3273443,Maharashtra
RJio,Indoor,4G,5,2,22.5740727,88.3494915,West Bengal
RJio,Travelling,4G,2,1,19.8848055,75.3273443,Maharashtra
RJio,Outdoor,4G,5,2,22.6826611,88.3678073,West Bengal
RJio,Indoor,4G,4,2,12.9967482,77.6883141,Karnataka
Airtel,Indoor,4G,5,2,10.95385858,78.06602318,Tamil Nadu
Vodafone,Travelling,4G,5,2,28.53545986,77.36410074,Uttar Pradesh
Vodafone,Indoor,4G,4,2,20.64258133,72.94031271,Gujarat
RJio,Indoor,4G,4,2,22.09776631,87.76066576,West Bengal
Vodafone,Travelling,3G,5,2,12.51117081,79.88529756,Tamil Nadu
Airtel,Travelling,4G,2,1,16.4983868,80.65282988,Andhra Pradesh
Vodafone,Indoor,4G,4,2,22.09776631,87.76066576,West Bengal
Airtel,Indoor,4G,5,2,18.98773034,73.1131641,Maharashtra
Airtel,Travelling,4G,5,2,19.12013871,72.8493351,Maharashtra
RJio,Indoor,4G,4,2,25.165565,75.83513,Rajasthan
Other,Outdoor,4G,4,2,12.966659,80.20961,Tamil Nadu
Airtel,Indoor,4G,3,2,26.22878521,81.22871089,Uttar Pradesh
Airtel,Indoor,4G,4,2,16.88398007,79.6917894,Telangana
Vodafone,Indoor,3G,5,2,18.5422843,73.8250601,Maharashtra
Airtel,Outdoor,4G,4,2,12.9214164,77.4832044,Karnataka
RJio,Travelling,4G,3,2,14.83327333,74.18419667,Karnataka
RJio,Indoor,4G,1,0,12.89813205,77.61720205,Karnataka
Airtel,Indoor,3G,4,2,28.89614037,76.60179474,Haryana
RJio,Indoor,4G,3,2,19.21166792,73.18123692,Maharashtra
RJio,Indoor,4G,4,2,32.69747842,74.87993885,Kashmir
Airtel,Indoor,4G,3,2,12.92189385,77.58030414,Karnataka
RJio,Indoor,4G,3,2,19.21166792,73.18123692,Maharashtra
RJio,Outdoor,4G,3,2,25.444586,81.87954,Uttar Pradesh
RJio,Indoor,4G,3,2,19.21166792,73.18123692,Maharashtra
Airtel,Indoor,4G,3,1,19.2128686,72.8206982,Maharashtra
Airtel,Indoor,4G,5,2,19.2176452,72.8257255,Maharashtra
Airtel,Outdoor,4G,1,1,19.2132783,72.8208381,Maharashtra
Airtel,Indoor,4G,5,2,19.2130107,72.8206724,Maharashtra
Airtel,Indoor,4G,5,2,19.212948,72.8206252,Maharashtra
Airtel,Outdoor,4G,5,2,19.2080784,73.0989665,Maharashtra
Airtel,Indoor,4G,3,1,18.9222572,72.8296843,Maharashtra
RJio,Indoor,4G,3,2,19.21166792,73.18123692,Maharashtra
RJio,Indoor,4G,4,2,22.5740727,88.3494915,West Bengal
RJio,Indoor,4G,3,2,19.21166792,73.18123692,Maharashtra
RJio,Outdoor,4G,4,2,11.02196,77.000495,Tamil Nadu
RJio,Indoor,4G,2,1,28.4712934,77.0228195,Haryana
Airtel,Indoor,4G,3,2,27.79412986,76.63566795,Rajasthan
RJio,Outdoor,4G,4,2,11.02196,77.000495,Tamil Nadu
Airtel,Indoor,2G,4,2,28.87545425,76.64319338,Haryana
RJio,Indoor,4G,4,2,10.00718167,76.36500888,Kerala
Vodafone,Indoor,4G,4,2,12.8834852,77.6021139,Karnataka
Idea,Indoor,4G,2,1,12.0470291,75.52406564,Kerala
Idea,Indoor,4G,5,2,9.992784575,76.2908468,Kerala
RJio,Indoor,4G,2,1,28.5441902,77.1208824,Haryana
Airtel,Indoor,4G,5,2,18.9222813,72.8296915,Maharashtra
RJio,Outdoor,4G,5,2,13.04632833,77.62676,Karnataka
RJio,Indoor,4G,3,2,19.21166792,73.18123692,Maharashtra
Idea,Indoor,4G,2,1,12.0470291,75.52406564,Kerala
RJio,Outdoor,4G,5,2,19.01766526,72.84332952,Maharashtra
RJio,Outdoor,4G,5,2,18.97261274,72.83576452,Maharashtra
RJio,Indoor,4G,5,2,19.02146495,72.8339118,Maharashtra
RJio,Travelling,4G,5,2,21.09227189,83.56107085,Odisha
Airtel,Indoor,4G,5,2,23.25593777,77.45671949,Madhya Pradesh
RJio,Indoor,4G,5,2,28.55370944,77.050088,Haryana
RJio,Indoor,4G,5,2,28.5936573,77.0950936,NCT
Vodafone,Travelling,4G,5,2,8.5148604,76.9099327,Kerala
Vodafone,Travelling,4G,5,2,8.5148604,76.9099327,Kerala
Vodafone,Travelling,4G,5,2,8.5148604,76.9099327,Kerala
