Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,4,2,32.5622995,76.1219617,Himachal Pradesh
RJio,Outdoor,4G,4,2,32.55612207,76.12379259,Himachal Pradesh
RJio,Outdoor,4G,4,2,32.55346897,76.13807749,Himachal Pradesh
RJio,Indoor,4G,5,2,31.10724834,77.11630147,Himachal Pradesh
Airtel,Outdoor,4G,3,1,12.92779222,77.5754413,Karnataka
Airtel,Indoor,3G,4,2,12.82599343,77.6831173,Karnataka
Airtel,Outdoor,3G,4,2,20.70366631,81.53724053,Chhattisgarh
Airtel,Indoor,3G,4,2,13.06331041,80.2209324,Tamil Nadu
Idea,Travelling,4G,1,0,19.20509947,72.96919184,Maharashtra
RJio,Travelling,4G,5,2,30.27409099,77.99952552,Uttarakhand
RJio,Indoor,4G,5,2,21.17406785,79.04596928,Maharashtra
RJio,Indoor,4G,4,2,19.4145182,72.8264095,Maharashtra
RJio,Indoor,4G,4,2,19.4143687,72.8265906,Maharashtra
RJio,Indoor,4G,5,2,19.4145182,72.8264095,Maharashtra
RJio,Indoor,4G,4,2,19.4143684,72.8265916,Maharashtra
Vodafone,Indoor,3G,1,1,19.1752324,72.8451157,Maharashtra
Vodafone,Outdoor,3G,1,0,19.1752324,72.8451157,Maharashtra
Vodafone,Indoor,4G,5,2,19.2070004,73.00193601,Maharashtra
Idea,Indoor,3G,5,2,23.10910667,72.59159833,Gujarat
RJio,Indoor,4G,5,2,22.62104956,88.283754,West Bengal
Airtel,Indoor,3G,4,2,23.8186059,86.4698587,Jharkhand
RJio,Indoor,4G,4,2,28.55939324,77.0529204,Haryana
Airtel,Indoor,4G,5,2,21.1673896,79.10214713,Maharashtra
RJio,Indoor,4G,5,2,26.5817458,89.0156926,West Bengal
Vodafone,Travelling,4G,2,2,22.4983926,88.3867848,West Bengal
Airtel,Indoor,3G,4,2,12.82599343,77.6831173,Karnataka
RJio,Outdoor,4G,5,2,17.25420186,82.5377556,Andhra Pradesh
BSNL,Indoor,3G,4,2,22.5647838,88.3894169,West Bengal
BSNL,Indoor,3G,4,2,22.5650862,88.3842607,West Bengal
BSNL,Indoor,3G,4,2,22.5650862,88.3842607,West Bengal
BSNL,Indoor,3G,1,0,22.5647838,88.3894169,West Bengal
BSNL,Indoor,3G,4,2,22.5647838,88.3894169,West Bengal
BSNL,Indoor,3G,1,0,22.5647838,88.3894169,West Bengal
BSNL,Indoor,3G,1,0,22.5647838,88.3894169,West Bengal
BSNL,Indoor,4G,5,2,22.6012102,88.4266057,West Bengal
RJio,Outdoor,4G,3,1,22.773698,86.2590211,Jharkhand
RJio,Outdoor,4G,3,1,22.77538434,86.25847017,Jharkhand
BSNL,Outdoor,3G,5,2,22.6020527,88.4288018,West Bengal
RJio,Outdoor,4G,3,1,22.77538434,86.25847017,Jharkhand
BSNL,Travelling,4G,5,2,22.6045142,88.421758,West Bengal
RJio,Outdoor,4G,3,1,22.77481768,86.26028356,Jharkhand
RJio,Outdoor,4G,3,1,22.81590079,86.21109498,Jharkhand
RJio,Outdoor,4G,3,1,22.77654974,86.26049233,Jharkhand
RJio,Outdoor,4G,3,1,22.77585243,86.26039963,Jharkhand
RJio,Indoor,4G,2,2,28.52930833,77.21062333,NCT
Airtel,Indoor,3G,4,2,28.6358114,77.0281998,NCT
Airtel,Indoor,4G,1,0,20.2784231,73.010179,Dadra and Nagar Haveli
RJio,Indoor,4G,1,0,19.06853167,73.00943333,Maharashtra
RJio,Indoor,4G,5,2,25.62583133,85.0941783,Bihar
Airtel,Indoor,4G,4,2,13.0128567,80.2119022,Tamil Nadu
RJio,Indoor,4G,1,0,26.9291882,81.1936317,Uttar Pradesh
Airtel,Travelling,4G,4,2,9.92894921,78.16096263,Tamil Nadu
Airtel,Indoor,3G,4,2,12.82599343,77.6831173,Karnataka
Airtel,Indoor,3G,1,1,16.99882418,81.77855839,Andhra Pradesh
RJio,Indoor,4G,3,2,14.07733707,78.74058563,Andhra Pradesh
BSNL,Indoor,2G,5,2,24.7386896,92.786196,Assam
RJio,Indoor,4G,5,2,25.62583133,85.0941783,Bihar
RJio,Indoor,4G,4,2,11.00609723,79.46590109,Tamil Nadu
RJio,Travelling,4G,3,2,13.03691667,80.18440667,Tamil Nadu
Airtel,Indoor,3G,4,2,13.2010933,77.7093199,Karnataka
RJio,Outdoor,4G,2,2,23.5476275,87.2651281,West Bengal
RJio,Outdoor,4G,1,1,20.82260349,85.28384639,Odisha
RJio,Travelling,4G,5,2,17.0570566,74.2688058,Maharashtra
BSNL,Indoor,2G,5,2,22.5181446,88.3619502,West Bengal
RJio,Indoor,4G,2,2,8.478728863,76.97273042,Kerala
Airtel,Indoor,3G,4,2,13.2012085,77.708175,Karnataka
RJio,Indoor,4G,2,1,8.478165558,76.97164974,Kerala
Vodafone,Outdoor,4G,5,2,19.2068318,73.00237332,Maharashtra
Airtel,Travelling,3G,5,2,19.1580803,83.0641582,Odisha
Airtel,Travelling,4G,5,2,19.337325,83.12692333,Chhattisgarh
Idea,Travelling,4G,3,2,19.17528176,72.85863542,Maharashtra
Airtel,Indoor,4G,1,1,17.5696469,78.3845961,Telangana
RJio,Indoor,4G,5,2,11.03420887,76.90861736,Tamil Nadu
Airtel,Indoor,3G,1,1,13.1219798,80.0956649,Tamil Nadu
Idea,Indoor,3G,4,2,17.3540794,78.4186473,Telangana
RJio,Indoor,4G,2,2,8.478165558,76.97164974,Kerala
RJio,Indoor,4G,2,1,16.1883886,81.151931,Andhra Pradesh
Airtel,Indoor,4G,4,2,19.18063833,83.02223333,Odisha
Vodafone,Indoor,4G,5,2,19.35668353,73.15710272,Maharashtra
RJio,Indoor,4G,1,1,22.69851007,75.9238536,Madhya Pradesh
RJio,Travelling,4G,4,2,20.6697801,75.34954203,Maharashtra
RJio,Indoor,4G,2,2,8.478165558,76.97164974,Kerala
RJio,Indoor,4G,2,2,8.478165558,76.97164974,Kerala
RJio,Indoor,4G,5,2,17.4287202,78.5402671,Telangana
Airtel,Indoor,4G,3,1,21.17442833,79.08830962,Maharashtra
Airtel,Indoor,3G,4,2,17.52354179,78.50995823,Telangana
Airtel,Travelling,2G,5,2,26.28559333,87.93075,Bihar
Airtel,Indoor,3G,4,2,12.86428951,77.65243518,Karnataka
RJio,Outdoor,4G,1,1,18.7238166,73.68355,Maharashtra
RJio,Indoor,4G,5,2,30.7343557,76.7449691,Chandigarh
RJio,Indoor,4G,1,1,13.5493568,78.59248071,Andhra Pradesh
RJio,Indoor,4G,1,0,13.54201798,78.51360321,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54201798,78.51360321,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54201798,78.51360321,Andhra Pradesh
RJio,Outdoor,4G,1,1,13.54201798,78.51360321,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54201798,78.51360321,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54172816,78.5132171,Andhra Pradesh
RJio,Outdoor,4G,4,2,13.5576406,78.5089069,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54149051,78.51305071,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54175296,78.51349482,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54175296,78.51349482,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54165018,78.5134622,Andhra Pradesh
RJio,Indoor,4G,1,0,13.54165018,78.5134622,Andhra Pradesh
RJio,Indoor,4G,1,1,13.54311596,78.51483088,Andhra Pradesh
RJio,Outdoor,4G,1,0,13.54311596,78.51483088,Andhra Pradesh
RJio,Outdoor,4G,1,1,13.54311596,78.51483088,Andhra Pradesh
RJio,Indoor,4G,1,1,13.545778,78.5155017,Andhra Pradesh
RJio,Indoor,4G,5,2,11.94573863,79.49079131,Tamil Nadu
RJio,Indoor,4G,3,1,26.27722278,91.2595087,Assam
Airtel,Travelling,4G,2,0,17.52354179,78.50995823,Telangana
RJio,Travelling,4G,3,2,18.50895921,73.72587446,Maharashtra
RJio,Outdoor,4G,1,1,20.82260349,85.28384639,Odisha
RJio,Outdoor,4G,4,2,18.49153172,73.83728665,Maharashtra
Airtel,Indoor,4G,3,1,12.86428951,77.65243518,Karnataka
RJio,Indoor,4G,1,0,19.0701787,73.0117917,Maharashtra
RJio,Indoor,4G,1,0,19.0703502,73.0118119,Maharashtra
Airtel,Indoor,3G,5,2,17.4437613,78.4422106,Telangana
Airtel,Travelling,3G,4,2,28.637442,77.0270908,NCT
Idea,Indoor,4G,1,2,22.69829878,75.92339828,Madhya Pradesh
RJio,Indoor,4G,5,2,11.03417508,76.90859692,Tamil Nadu
Airtel,Indoor,3G,4,2,19.193525,83.01494167,Odisha
Airtel,Outdoor,4G,5,2,19.22392,83.03428667,Odisha
RJio,Indoor,4G,4,2,28.6544216,77.15893,NCT
RJio,Outdoor,4G,2,2,23.5540627,87.2719364,West Bengal
BSNL,Indoor,3G,5,2,24.73226736,92.7907402,Assam
Idea,Travelling,4G,5,2,21.0928116,79.0657052,Maharashtra
Airtel,Indoor,4G,1,0,21.09762808,81.03465944,Chhattisgarh
Vodafone,Indoor,2G,3,1,18.5125878,74.1843745,Maharashtra
RJio,Outdoor,4G,1,2,17.17545637,79.21384634,Telangana
Idea,Indoor,3G,4,2,31.26456189,77.94472032,Himachal Pradesh
Vodafone,Outdoor,4G,5,2,28.6125894,77.2830764,Uttar Pradesh
Vodafone,Indoor,3G,5,2,28.5837065,77.3179109,Uttar Pradesh
Vodafone,Indoor,3G,5,2,18.5947967,73.8023734,Maharashtra
Airtel,Indoor,3G,4,2,26.75006431,79.21719933,Uttar Pradesh
Airtel,Indoor,2G,4,2,17.52354179,78.50995823,Telangana
RJio,Travelling,4G,5,2,10.3545186,77.9866528,Tamil Nadu
Airtel,Indoor,4G,1,0,21.09762808,81.03465944,Chhattisgarh
Airtel,Indoor,3G,5,2,19.11697135,72.86078854,Maharashtra
BSNL,Outdoor,2G,1,2,18.42539443,73.76694123,Maharashtra
Idea,Indoor,4G,4,2,18.73720799,73.63529099,Maharashtra
RJio,Indoor,4G,3,2,19.04393508,72.86437496,Maharashtra
Vodafone,Indoor,4G,2,2,22.82164667,70.86034833,Gujarat
RJio,Indoor,4G,3,2,19.0442597,72.8642738,Maharashtra
RJio,Indoor,4G,4,2,10.9878415,79.48736163,Tamil Nadu
RJio,Indoor,4G,5,2,18.5534664,73.9408539,Maharashtra
RJio,Indoor,4G,4,2,13.0857647,77.5442079,Karnataka
RJio,Indoor,4G,4,2,13.0934438,77.55095275,Karnataka
Idea,Outdoor,3G,5,2,21.0910796,79.0551221,Maharashtra
RJio,Indoor,4G,4,2,19.0442597,72.8642738,Maharashtra
RJio,Indoor,4G,4,2,13.09363514,77.55100593,Karnataka
RJio,Indoor,4G,4,2,15.5054172,80.0312232,Andhra Pradesh
Idea,Indoor,4G,4,2,17.35411303,78.41884338,Telangana
RJio,Indoor,4G,4,2,22.56878333,88.26845,West Bengal
RJio,Travelling,4G,5,2,22.79515644,86.23156435,Jharkhand
RJio,Indoor,4G,1,1,13.545455,78.5162118,Andhra Pradesh
Vodafone,Indoor,3G,3,1,18.5124918,74.1843057,Maharashtra
RJio,Indoor,4G,5,2,11.94573863,79.49079131,Tamil Nadu
RJio,Outdoor,4G,4,2,15.5066325,80.0317931,Andhra Pradesh
RJio,Indoor,4G,1,1,28.61168601,76.97869412,Haryana
RJio,Indoor,4G,2,1,28.61168601,76.97869412,Haryana
RJio,Outdoor,4G,5,2,17.25427517,82.53783666,Andhra Pradesh
BSNL,Outdoor,2G,1,0,9.6720953,76.8559422,Kerala
Vodafone,Outdoor,4G,3,2,15.67077688,73.83875339,Goa
Airtel,Indoor,3G,1,1,17.5696451,78.384601,Telangana
Vodafone,Travelling,3G,5,2,28.7178639,77.0656205,NCT
RJio,Indoor,4G,4,2,17.68934459,77.87446814,Telangana
Airtel,Outdoor,4G,4,2,30.7225395,76.7684208,Chandigarh
RJio,Indoor,4G,5,2,22.79427062,86.23059288,Jharkhand
RJio,Travelling,4G,4,2,21.82893167,73.03838333,Gujarat
RJio,Indoor,4G,4,2,15.5066325,80.0317931,Andhra Pradesh
RJio,Indoor,4G,5,2,19.84974006,73.80295517,Maharashtra
RJio,Outdoor,4G,1,1,20.82260349,85.28384639,Odisha
Airtel,Indoor,3G,4,2,28.637442,77.0270908,NCT
Idea,Indoor,3G,5,2,18.43970667,73.772555,Maharashtra
BSNL,Indoor,2G,2,1,9.6720953,76.8559422,Kerala
RJio,Indoor,4G,4,2,18.64013503,73.73839595,Maharashtra
Airtel,Outdoor,3G,4,2,23.35333331,85.32456048,Jharkhand
RJio,Indoor,4G,3,2,23.25821612,77.39828171,Madhya Pradesh
RJio,Travelling,4G,5,2,13.04708333,80.07936333,Tamil Nadu
Vodafone,Indoor,2G,3,1,18.5125878,74.1843745,Maharashtra
RJio,Travelling,4G,1,2,26.94772454,75.84453844,Rajasthan
Airtel,Indoor,3G,1,2,26.44599855,73.63165895,Rajasthan
RJio,Indoor,4G,5,2,22.7948153,86.23180302,Jharkhand
Airtel,Indoor,4G,5,2,23.24295169,77.49260569,Madhya Pradesh
RJio,Indoor,4G,4,2,31.10395749,77.17146949,Himachal Pradesh
Idea,Indoor,3G,4,2,30.21753354,74.97164086,Punjab
BSNL,Outdoor,2G,2,2,11.76293151,76.00257291,Kerala
Vodafone,Outdoor,3G,5,2,17.38521447,78.47618545,Telangana
RJio,Indoor,4G,4,2,28.52859333,77.39971667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52859333,77.39971667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52859333,77.39971667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52859333,77.39971667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52859333,77.39971667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52869667,77.40015833,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5287159,77.3999995,Uttar Pradesh
BSNL,Indoor,2G,2,2,11.76293151,76.00257291,Kerala
RJio,Indoor,4G,5,2,19.85009508,73.80364056,Maharashtra
RJio,Indoor,4G,4,2,25.15130823,73.12505642,Rajasthan
RJio,Outdoor,4G,5,2,17.25426341,82.53792745,Andhra Pradesh
Vodafone,Indoor,4G,1,1,28.5105095,77.4100872,Uttar Pradesh
RJio,Indoor,4G,3,2,34.04002951,74.64259146,Kashmir
RJio,Travelling,4G,1,0,21.1395684,79.060045,Maharashtra
Idea,Indoor,3G,4,2,30.21753354,74.97164086,Punjab
Airtel,Travelling,3G,2,2,28.5661819,77.2826149,Uttar Pradesh
BSNL,Indoor,2G,2,2,11.76293151,76.00257291,Kerala
Idea,Travelling,4G,4,2,18.7522363,73.6214257,Maharashtra
RJio,Indoor,4G,4,2,23.0011814,72.5882312,Gujarat
Vodafone,Indoor,3G,3,1,18.5125878,74.1843745,Maharashtra
RJio,Indoor,4G,4,2,23.0011814,72.5882312,Gujarat
RJio,Outdoor,4G,1,1,26.9243796,75.7308278,Rajasthan
Vodafone,Indoor,4G,5,2,28.7178639,77.0656205,NCT
Vodafone,Outdoor,2G,3,2,20.2414601,72.8718758,Dadra and Nagar Haveli
RJio,Indoor,4G,1,2,22.69902999,75.9231322,Madhya Pradesh
RJio,Indoor,4G,4,2,25.15129208,73.12506843,Rajasthan
RJio,Indoor,4G,5,2,29.26018141,77.71734611,Uttar Pradesh
Airtel,Indoor,3G,1,2,28.56917667,77.19086,NCT
RJio,Outdoor,4G,3,2,26.94653105,75.84382006,Rajasthan
RJio,Indoor,4G,1,2,22.69902999,75.9231322,Madhya Pradesh
RJio,Indoor,4G,4,2,25.15130779,73.12507923,Rajasthan
Airtel,Indoor,3G,1,0,12.9745723,77.6337316,Karnataka
RJio,Indoor,4G,5,2,17.49551488,78.39533036,Telangana
RJio,Travelling,4G,2,2,26.400935,87.2650972,Bihar
Vodafone,Indoor,3G,5,2,22.6959027,88.395826,West Bengal
RJio,Indoor,4G,2,0,21.3666828,78.9088815,Maharashtra
BSNL,Indoor,2G,2,2,11.76293151,76.00257291,Kerala
RJio,Indoor,4G,5,2,28.5162351,77.1987115,NCT
Airtel,Indoor,3G,1,2,28.56917667,77.19086,NCT
Airtel,Indoor,3G,4,2,23.41968063,85.41105958,Jharkhand
Airtel,Indoor,3G,4,2,23.41968063,85.41105958,Jharkhand
RJio,Indoor,4G,2,0,17.3818997,78.478441,Telangana
Idea,Indoor,4G,2,1,17.49184572,78.30260586,Telangana
Vodafone,Indoor,3G,5,2,22.6959027,88.395826,West Bengal
RJio,Indoor,4G,2,1,17.3818997,78.478441,Telangana
RJio,Indoor,4G,5,2,17.3818997,78.478441,Telangana
Airtel,Indoor,3G,4,2,15.9109043,80.4693908,Andhra Pradesh
RJio,Indoor,4G,5,2,17.3818997,78.478441,Telangana
RJio,Indoor,4G,1,2,17.4432866,78.3772899,Telangana
Vodafone,Outdoor,2G,3,2,20.24188234,72.87186149,Dadra and Nagar Haveli
RJio,Indoor,4G,5,2,17.3818997,78.478441,Telangana
Vodafone,Indoor,2G,3,1,18.5127416,74.18445349,Maharashtra
Vodafone,Travelling,4G,5,2,28.53726,77.28403333,Uttar Pradesh
Vodafone,Indoor,3G,4,2,19.22849701,72.85587624,Maharashtra
RJio,Indoor,4G,5,2,17.35535629,82.54475596,Andhra Pradesh
Airtel,Travelling,4G,1,0,28.69113517,77.1780882,NCT
RJio,Indoor,4G,4,2,23.0010357,72.58836632,Gujarat
RJio,Travelling,4G,1,1,28.6249373,77.2094376,NCT
RJio,Outdoor,4G,1,0,25.7650876,85.1927532,Bihar
RJio,Outdoor,4G,1,1,16.1930741,81.1487344,Andhra Pradesh
RJio,Indoor,4G,1,0,16.2251955,81.098057,Andhra Pradesh
RJio,Indoor,4G,2,1,18.58859445,73.78025144,Maharashtra
Vodafone,Indoor,4G,3,2,23.80761,87.80550667,West Bengal
BSNL,Outdoor,4G,4,2,31.10395749,77.17146949,Himachal Pradesh
RJio,Travelling,4G,5,2,17.0606411,74.2718611,Maharashtra
RJio,Indoor,4G,4,2,22.4682844,88.4039396,West Bengal
RJio,Travelling,4G,5,2,17.0606411,74.2718611,Maharashtra
RJio,Outdoor,4G,1,1,16.225652,81.0596909,Andhra Pradesh
Airtel,Indoor,3G,1,0,28.58088406,77.1514197,NCT
Vodafone,Travelling,3G,3,1,18.5125878,74.1843745,Maharashtra
BSNL,Indoor,2G,1,1,26.91845372,75.73231153,Rajasthan
Airtel,Indoor,3G,4,2,16.24143537,80.64034678,Andhra Pradesh
RJio,Indoor,4G,2,1,19.04393508,72.86437496,Maharashtra
RJio,Indoor,4G,2,1,28.52920167,77.210625,NCT
Idea,Indoor,4G,4,2,19.41992899,72.80253901,Maharashtra
RJio,Indoor,4G,3,2,19.2073941,73.1857885,Maharashtra
Vodafone,Indoor,3G,3,1,18.5125878,74.1843745,Maharashtra
Airtel,Indoor,3G,4,2,28.635665,77.372215,Uttar Pradesh
Airtel,Indoor,3G,1,1,26.91145772,75.81253282,Rajasthan
RJio,Indoor,4G,5,2,23.13827243,87.73459623,West Bengal
Vodafone,Indoor,4G,4,2,19.22849701,72.85587624,Maharashtra
Airtel,Outdoor,3G,1,1,17.00451101,81.7683059,Andhra Pradesh
Airtel,Outdoor,4G,1,1,17.00451101,81.7683059,Andhra Pradesh
Airtel,Outdoor,3G,1,1,16.99882418,81.77855839,Andhra Pradesh
Airtel,Outdoor,3G,2,1,16.99882418,81.77855839,Andhra Pradesh
RJio,Outdoor,4G,4,2,20.97993729,75.5804907,Maharashtra
Airtel,Indoor,4G,1,1,17.00457593,81.76875961,Andhra Pradesh
RJio,Indoor,4G,3,2,28.62348644,77.05535641,NCT
Airtel,Indoor,3G,4,2,16.246397,80.6276618,Andhra Pradesh
RJio,Indoor,4G,5,2,22.49686543,88.36906825,West Bengal
RJio,Indoor,4G,5,2,22.49763435,88.37040686,West Bengal
Vodafone,Outdoor,3G,4,2,28.6189091,77.2269625,NCT
Airtel,Travelling,4G,4,2,10.69046659,77.04667867,Tamil Nadu
Vodafone,Outdoor,3G,3,2,28.47502073,77.50979299,Uttar Pradesh
RJio,Indoor,4G,5,2,28.5326311,77.2172676,NCT
Idea,Indoor,3G,4,2,17.3540784,78.4187096,Telangana
RJio,Indoor,4G,4,2,15.4958294,80.0516277,Andhra Pradesh
Airtel,Indoor,4G,1,1,17.0045645,81.7681981,Andhra Pradesh
RJio,Indoor,4G,5,2,30.3419421,76.8380455,Haryana
Airtel,Travelling,4G,1,2,28.5305042,77.3625612,Uttar Pradesh
Airtel,Travelling,4G,2,0,28.5661819,77.2826149,Uttar Pradesh
Idea,Outdoor,3G,5,2,17.3944422,78.48576237,Telangana
RJio,Indoor,4G,4,2,14.47092175,78.83360258,Andhra Pradesh
RJio,Indoor,4G,1,1,17.9773249,79.6196409,Telangana
Vodafone,Travelling,3G,4,2,28.5662411,77.1824612,NCT
Airtel,Indoor,3G,2,1,28.460581,77.0477649,Haryana
Airtel,Indoor,3G,5,2,28.4891006,77.188204,NCT
Airtel,Indoor,3G,3,1,28.4890426,77.1882452,NCT
Airtel,Indoor,3G,4,2,28.4887983,77.1880729,NCT
Airtel,Indoor,3G,4,2,28.489,77.1882088,NCT
RJio,Outdoor,4G,1,0,22.5584426,88.1281757,West Bengal
RJio,Outdoor,4G,1,0,22.55248333,88.12519,West Bengal
RJio,Outdoor,4G,5,2,0,0,NA
Airtel,Indoor,3G,1,1,17.0046248,81.7681501,Andhra Pradesh
Airtel,Indoor,4G,5,2,30.3419421,76.8380455,Haryana
RJio,Indoor,4G,4,2,18.7308599,73.678295,Maharashtra
Airtel,Indoor,3G,4,2,28.6361075,77.0278584,NCT
RJio,Indoor,4G,4,2,12.91865908,77.60573056,Karnataka
RJio,Travelling,4G,1,1,16.2381928,81.1039193,Andhra Pradesh
RJio,Indoor,4G,4,2,28.5288,77.399925,Uttar Pradesh
RJio,Indoor,4G,4,2,28.529135,77.39975,Uttar Pradesh
Idea,Indoor,2G,1,0,12.84583548,77.64629599,Karnataka
RJio,Indoor,4G,4,2,28.52856167,77.39991167,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52856167,77.39991167,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52856167,77.39991167,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52856167,77.39991167,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52856167,77.39991167,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52856167,77.39991167,Uttar Pradesh
Airtel,Travelling,4G,1,1,28.5660874,77.2826274,Uttar Pradesh
RJio,Indoor,4G,1,2,17.4749694,78.3864723,Telangana
BSNL,Outdoor,3G,5,2,9.6745712,76.8073999,Kerala
BSNL,Indoor,3G,1,1,26.9158347,75.77614601,Rajasthan
Airtel,Travelling,3G,1,1,28.5660874,77.2826274,Uttar Pradesh
BSNL,Indoor,3G,1,1,26.9158347,75.77614601,Rajasthan
Idea,Indoor,3G,5,2,18.44960833,73.82063333,Maharashtra
RJio,Indoor,4G,5,2,17.4547553,78.3642163,Telangana
RJio,Outdoor,4G,1,2,22.37034528,88.42642536,West Bengal
Vodafone,Outdoor,3G,2,1,13.0934055,80.2784279,Tamil Nadu
Vodafone,Outdoor,3G,1,1,13.09388542,80.2751774,Tamil Nadu
Vodafone,Indoor,3G,1,0,13.09711349,80.26428858,Tamil Nadu
Vodafone,Outdoor,3G,2,1,13.09259092,80.28012495,Tamil Nadu
Vodafone,Outdoor,3G,1,0,13.0927039,80.2800554,Tamil Nadu
Vodafone,Outdoor,3G,1,0,13.09708605,80.28171199,Tamil Nadu
Airtel,Outdoor,2G,5,2,27.18363904,76.42901143,Rajasthan
Airtel,Indoor,2G,5,2,27.18267785,76.42960542,Rajasthan
RJio,Indoor,4G,3,2,19.2073941,73.1857885,Maharashtra
RJio,Indoor,4G,3,2,19.2073941,73.1857885,Maharashtra
Vodafone,Indoor,4G,5,2,22.23586832,70.68570758,Gujarat
Idea,Indoor,3G,5,2,17.4956423,78.3330681,Telangana
RJio,Travelling,4G,5,2,13.088395,80.28349667,Tamil Nadu
RJio,Indoor,4G,3,2,19.2073941,73.1857885,Maharashtra
Airtel,Indoor,3G,4,2,16.30841065,80.45547104,Andhra Pradesh
RJio,Travelling,4G,4,2,22.83801,88.61749167,West Bengal
RJio,Indoor,4G,4,2,19.7364477,75.145248,Maharashtra
Idea,Indoor,3G,4,2,31.26448945,77.94471286,Himachal Pradesh
BSNL,Travelling,2G,3,2,13.02508375,79.87393501,Tamil Nadu
RJio,Travelling,4G,5,2,17.0568272,74.2657998,Maharashtra
RJio,Outdoor,4G,5,2,21.81453702,83.85736068,Odisha
RJio,Indoor,4G,1,2,17.5237157,78.2672844,Telangana
Airtel,Outdoor,4G,4,2,11.2415379,77.2338693,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.202421,77.2318569,Tamil Nadu
RJio,Outdoor,4G,1,1,28.59220489,77.24626948,NCT
RJio,Indoor,4G,2,2,22.69905739,75.92297505,Madhya Pradesh
Idea,Indoor,4G,5,2,18.5154594,73.6842009,Maharashtra
Vodafone,Outdoor,4G,3,1,19.0940982,72.85712414,Maharashtra
Airtel,Indoor,3G,5,2,12.8794293,77.7350146,Karnataka
BSNL,Indoor,2G,2,2,11.76293151,76.00257291,Kerala
RJio,Outdoor,4G,1,1,20.67607272,85.57388147,Odisha
RJio,Indoor,4G,3,2,19.2073941,73.1857885,Maharashtra
RJio,Indoor,4G,3,2,19.2073941,73.1857885,Maharashtra
RJio,Indoor,4G,4,2,12.9911054,77.5494833,Karnataka
Airtel,Indoor,4G,1,2,21.0822446,81.0230991,Chhattisgarh
Airtel,Travelling,3G,4,2,30.3657339,76.4705876,Punjab
Idea,Indoor,3G,5,2,18.44960833,73.82063333,Maharashtra
BSNL,Indoor,2G,2,2,11.76293151,76.00257291,Kerala
RJio,Outdoor,4G,5,2,17.25421613,82.53770319,Andhra Pradesh
RJio,Indoor,4G,1,2,17.4732443,78.3855098,Telangana
RJio,Indoor,4G,4,2,12.9911054,77.5494833,Karnataka
RJio,Indoor,4G,1,1,22.5333113,88.3808767,West Bengal
RJio,Indoor,4G,4,2,22.5426511,88.3624917,West Bengal
RJio,Outdoor,4G,5,2,28.47172596,77.02090329,Haryana
RJio,Indoor,4G,5,2,28.5326301,77.2172675,NCT
RJio,Indoor,4G,4,2,15.4958251,80.0516268,Andhra Pradesh
BSNL,Indoor,2G,2,2,22.63247771,88.37109644,West Bengal
BSNL,Indoor,2G,2,2,22.63247771,88.37109644,West Bengal
RJio,Indoor,4G,2,2,17.4732443,78.3855098,Telangana
Vodafone,Outdoor,3G,3,2,20.24169988,72.87124535,Dadra and Nagar Haveli
Vodafone,Outdoor,3G,3,2,20.24169988,72.87124535,Dadra and Nagar Haveli
Idea,Indoor,4G,5,2,18.44960833,73.82063333,Maharashtra
Airtel,Outdoor,4G,5,2,26.28559333,87.93075,Bihar
Airtel,Travelling,4G,4,2,12.88597558,77.55575393,Karnataka
RJio,Travelling,4G,5,2,12.97482833,80.25793667,Tamil Nadu
RJio,Outdoor,4G,5,2,26.78231149,79.02697771,Uttar Pradesh
RJio,Indoor,4G,3,2,16.23908646,80.04058913,Andhra Pradesh
Airtel,Indoor,3G,4,2,0,0,NA
RJio,Indoor,4G,3,2,19.2073941,73.1857885,Maharashtra
RJio,Indoor,4G,4,2,28.46271145,77.0655783,Haryana
Airtel,Outdoor,3G,2,1,17.0046248,81.7681501,Andhra Pradesh
Idea,Indoor,4G,4,2,17.35394353,78.41856172,Telangana
Airtel,Travelling,4G,5,2,19.208065,83.033125,Odisha
Airtel,Travelling,4G,5,2,19.208065,83.033125,Odisha
RJio,Indoor,4G,4,2,22.4682844,88.4039396,West Bengal
